E:\dataset_cnn\submirror_tilt\11045_0_9810.png	0.985771728	0.917564642	4.771884877	0.542099506	0.736261483	0.23747323	0.176971136	4
E:\dataset_cnn\submirror_tilt\11046_0_4515.png	0.985780684	0.917512676	4.768727793	0.542349689	0.736431549	0.237721246	0.17709908	4
E:\dataset_cnn\submirror_tilt\11047_0_7774.png	0.985758943	0.917643377	4.772496881	0.540524192	0.735190485	0.237469293	0.176839254	4
E:\dataset_cnn\submirror_tilt\11048_0_8599.png	0.985852598	0.917483348	4.742914198	0.541171299	0.735631041	0.235207625	0.176729025	4
E:\dataset_cnn\submirror_tilt\11049_0_2356.png	0.985796929	0.917891393	4.776258982	0.541711355	0.7359976	0.236973262	0.176343222	4
E:\dataset_cnn\submirror_tilt\1104_0_4805.png	0.98169109	0.894170446	5.832074047	0.265085143	0.514794142	0.245122354	0.217236316	4
E:\dataset_cnn\submirror_tilt\11050_0_7038.png	0.98590899	0.917897495	4.743103949	0.541559442	0.735894806	0.234093522	0.175853096	4
E:\dataset_cnn\submirror_tilt\11051_0_5108.png	0.985791307	0.917692783	4.765052811	0.541203067	0.735652061	0.237219309	0.176715246	4
E:\dataset_cnn\submirror_tilt\11052_0_3561.png	0.978057618	0.916608232	4.322059591	0.493241979	0.70229295	0.28998567	0.181833034	4
E:\dataset_cnn\submirror_tilt\11053_0_1652.png	0.980370635	0.916905809	5.058592853	0.484464829	0.696014697	0.259456097	0.17921312	4
E:\dataset_cnn\submirror_tilt\11054_0_2715.png	0.980389199	0.915921801	4.950571339	0.476895665	0.690554664	0.261320153	0.181348813	4
E:\dataset_cnn\submirror_tilt\11055_0_6383.png	0.98087489	0.917997058	5.017684693	0.500759747	0.707626584	0.245057398	0.176089301	4
E:\dataset_cnn\submirror_tilt\11056_0_3836.png	0.979658272	0.916150981	4.979276194	0.468757237	0.684635542	0.265833648	0.180716963	4
E:\dataset_cnn\submirror_tilt\11057_0_8521.png	0.97974773	0.917305443	4.981907388	0.495216751	0.703698878	0.263709766	0.179203279	4
E:\dataset_cnn\submirror_tilt\11058_0_1815.png	0.978609393	0.916715949	5.088539375	0.4800281	0.692821496	0.28145668	0.18082916	4
E:\dataset_cnn\submirror_tilt\11059_0_5764.png	0.979380291	0.916298916	5.079770076	0.48491144	0.696337932	0.275278919	0.181769062	4
E:\dataset_cnn\submirror_tilt\1105_0_2261.png	0.983293908	0.907396483	5.791044492	0.333816581	0.577723892	0.22242595	0.191410187	4
E:\dataset_cnn\submirror_tilt\11060_0_1091.png	0.980977507	0.918154646	4.931489798	0.494745154	0.703363495	0.244557429	0.175713341	4
E:\dataset_cnn\submirror_tilt\11061_0_1595.png	0.980463189	0.917178371	4.947735356	0.486061944	0.69716162	0.258078231	0.178337191	4
E:\dataset_cnn\submirror_tilt\11062_0_8135.png	0.98059733	0.915964031	4.943607099	0.478565293	0.691763014	0.25845616	0.180848844	4
E:\dataset_cnn\submirror_tilt\11063_0_4565.png	0.979214692	0.918236957	5.02201531	0.493756581	0.702661747	0.26716821	0.176835317	4
E:\dataset_cnn\submirror_tilt\11064_0_4818.png	0.979178231	0.917301955	5.070822505	0.49581751	0.704126477	0.275569255	0.179961105	4
E:\dataset_cnn\submirror_tilt\11065_0_3366.png	0.981795368	0.916258454	4.916307266	0.478544719	0.691748459	0.240687594	0.178843065	4
E:\dataset_cnn\submirror_tilt\11066_0_3299.png	0.981198819	0.917095308	5.101320388	0.48324911	0.695139773	0.243065397	0.177589207	4
E:\dataset_cnn\submirror_tilt\11067_0_1395.png	0.981412008	0.917112217	5.038975159	0.489882317	0.699896768	0.244803477	0.177833286	4
E:\dataset_cnn\submirror_tilt\11068_0_8354.png	0.979990073	0.917178638	5.080249073	0.491985745	0.701397795	0.263335774	0.179089112	4
E:\dataset_cnn\submirror_tilt\11069_0_3557.png	0.981012364	0.91696989	5.081821907	0.493428431	0.702428471	0.248297351	0.178323413	4
E:\dataset_cnn\submirror_tilt\1106_0_5776.png	0.983268659	0.905824732	5.828833085	0.330305245	0.574680388	0.223927823	0.194280085	4
E:\dataset_cnn\submirror_tilt\11070_0_8339.png	0.985737476	0.914473104	5.196796022	0.434900571	0.659447422	0.21099852	0.177711247	4
E:\dataset_cnn\submirror_tilt\11071_0_2868.png	0.985694904	0.914421729	5.334360422	0.435786038	0.660118023	0.211996488	0.177963199	4
E:\dataset_cnn\submirror_tilt\11072_0_6964.png	0.985769369	0.914025494	5.348127835	0.434691249	0.659290449	0.211128433	0.178478915	4
E:\dataset_cnn\submirror_tilt\11073_0_2466.png	0.985865883	0.914775447	5.318326694	0.433933954	0.658716521	0.209486804	0.176955389	4
E:\dataset_cnn\submirror_tilt\11074_0_8082.png	0.985816148	0.914625457	5.202053329	0.43806557	0.661845561	0.210986709	0.177455357	4
E:\dataset_cnn\submirror_tilt\11075_0_939.png	0.985779598	0.913554658	5.36738407	0.434535227	0.659166507	0.212514172	0.179494599	4
E:\dataset_cnn\submirror_tilt\11076_0_8172.png	0.985767791	0.914270558	5.367655749	0.434191495	0.658912489	0.212740536	0.17833916	4
E:\dataset_cnn\submirror_tilt\11077_0_6874.png	0.985746896	0.914059154	5.376124494	0.435631602	0.660000377	0.210756409	0.178360812	4
E:\dataset_cnn\submirror_tilt\11078_0_1685.png	0.985853926	0.914548493	5.337136311	0.433006715	0.658012173	0.210240693	0.177459294	4
E:\dataset_cnn\submirror_tilt\11079_0_4215.png	0.985724937	0.913615875	5.368251335	0.434360763	0.659034711	0.211650054	0.179248551	4
E:\dataset_cnn\submirror_tilt\1107_0_2332.png	0.977354789	0.869015731	5.75914344	0.192319671	0.4383988	0.297229308	0.267845333	4
E:\dataset_cnn\submirror_tilt\11080_0_2203.png	0.985749873	0.914202255	5.370249134	0.435364937	0.659800346	0.209872606	0.177975009	4
E:\dataset_cnn\submirror_tilt\11081_0_842.png	0.985774807	0.913899321	5.349048789	0.432911206	0.657932878	0.212890133	0.17898282	4
E:\dataset_cnn\submirror_tilt\11082_0_1579.png	0.98584038	0.91403947	5.353523008	0.433021178	0.658023179	0.21050052	0.17835097	4
E:\dataset_cnn\submirror_tilt\11083_0_9439.png	0.9857721	0.914238079	5.338453752	0.435670063	0.660031505	0.209498614	0.17785297	4
E:\dataset_cnn\submirror_tilt\11084_0_444.png	0.985778592	0.914032384	5.37997266	0.435305373	0.659752757	0.21051233	0.178364749	4
E:\dataset_cnn\submirror_tilt\11085_0_35.png	0.985843506	0.914788242	5.194975008	0.437784344	0.661633539	0.209614749	0.176955389	4
E:\dataset_cnn\submirror_tilt\11086_0_2404.png	0.98566496	0.914848277	5.382172762	0.439953183	0.663267862	0.211750441	0.177211278	4
E:\dataset_cnn\submirror_tilt\11087_0_7083.png	0.985720557	0.91422371	5.355069535	0.434094701	0.658838589	0.212992489	0.178459231	4
E:\dataset_cnn\submirror_tilt\11088_0_5507.png	0.9862609	0.919075964	4.784961217	0.530175673	0.728117824	0.223320578	0.17209349	4
E:\dataset_cnn\submirror_tilt\11089_0_1361.png	0.986316246	0.918924989	4.788689493	0.523557039	0.723558177	0.222566689	0.172219466	4
E:\dataset_cnn\submirror_tilt\1108_0_96.png	0.982151326	0.898211432	5.760040537	0.298047234	0.545879912	0.238237946	0.209353938	4
E:\dataset_cnn\submirror_tilt\11090_0_2225.png	0.986160572	0.91884212	4.765523601	0.525756195	0.725077378	0.224690571	0.172711561	4
E:\dataset_cnn\submirror_tilt\11091_0_2445.png	0.986239291	0.919295044	4.720303839	0.525904	0.725179386	0.223940618	0.171831696	4
E:\dataset_cnn\submirror_tilt\11092_0_7661.png	0.986234348	0.918616347	4.746497403	0.524907648	0.72449205	0.224688602	0.173087522	4
E:\dataset_cnn\submirror_tilt\11093_0_1891.png	0.986298153	0.918769684	4.786214964	0.526694233	0.725723427	0.222560784	0.172477324	4
E:\dataset_cnn\submirror_tilt\11094_0_3789.png	0.986248578	0.91860493	4.774563926	0.525171551	0.724672794	0.222436776	0.172731245	4
E:\dataset_cnn\submirror_tilt\11095_0_9149.png	0.986193339	0.919277132	4.744122313	0.526996791	0.725932105	0.224564594	0.171965545	4
E:\dataset_cnn\submirror_tilt\11096_0_5719.png	0.986330738	0.919260007	4.801374284	0.5257037	0.725040443	0.222184823	0.171597458	4
E:\dataset_cnn\submirror_tilt\11097_0_4676.png	0.986340544	0.9190488	4.787129407	0.527864612	0.726528974	0.222316704	0.171971451	4
E:\dataset_cnn\submirror_tilt\11098_0_8807.png	0.986337046	0.918898613	4.787097467	0.526777025	0.72577956	0.222314736	0.172221435	4
E:\dataset_cnn\submirror_tilt\11099_0_5185.png	0.986336809	0.918829916	4.785873164	0.52382391	0.723742342	0.221698633	0.172233245	4
E:\dataset_cnn\submirror_tilt\1109_0_4036.png	0.982992174	0.90408055	5.796171943	0.315327333	0.561505027	0.227413824	0.197768054	4
E:\dataset_cnn\submirror_tilt\110_0_3922.png	0.989260482	0.880770896	6.269688307	0.265905562	0.515605472	0.340258094	0.255424855	4
E:\dataset_cnn\submirror_tilt\11100_0_8907.png	0.98636915	0.918841333	4.78017576	0.525171596	0.724672863	0.221824609	0.172235214	4
E:\dataset_cnn\submirror_tilt\11101_0_4395.png	0.986197891	0.918826964	4.786114026	0.52565385	0.725007131	0.225318484	0.172841475	4
E:\dataset_cnn\submirror_tilt\11102_0_1721.png	0.986186937	0.919419052	4.728030438	0.526628119	0.725678566	0.22443665	0.171707688	4
E:\dataset_cnn\submirror_tilt\11103_0_1748.png	0.986290644	0.918595482	4.792853905	0.526398143	0.725520063	0.22306272	0.172851316	4
E:\dataset_cnn\submirror_tilt\11104_0_573.png	0.986323663	0.919463931	4.746672768	0.525371555	0.724812095	0.222688728	0.171341569	4
E:\dataset_cnn\submirror_tilt\11105_0_3165.png	0.98623361	0.918544107	4.742481093	0.525254429	0.724731377	0.224686634	0.173207593	4
E:\dataset_cnn\submirror_tilt\11106_0_2441.png	0.980095361	0.912626971	4.951892564	0.429563399	0.655382443	0.274722852	0.188470411	4
E:\dataset_cnn\submirror_tilt\11107_0_7936.png	0.979690992	0.908018251	5.251067492	0.408772266	0.639327262	0.281958617	0.197335995	4
E:\dataset_cnn\submirror_tilt\11108_0_5348.png	0.981419894	0.90922081	5.11334876	0.416897581	0.645649183	0.256312594	0.192972096	4
E:\dataset_cnn\submirror_tilt\11109_0_3573.png	0.979878918	0.907759692	5.198579455	0.40856477	0.639163814	0.277575035	0.197093884	4
E:\dataset_cnn\submirror_tilt\1110_0_7668.png	0.983101843	0.90459223	5.780362704	0.327265838	0.572025284	0.225485796	0.196593915	4
E:\dataset_cnn\submirror_tilt\11110_0_3282.png	0.979277745	0.908063196	5.204268862	0.406682021	0.637690165	0.286340231	0.197091915	4
E:\dataset_cnn\submirror_tilt\11111_0_3702.png	0.980817453	0.911051912	5.217459953	0.431206862	0.656637481	0.264955751	0.190222269	4
E:\dataset_cnn\submirror_tilt\11112_0_6026.png	0.980175632	0.907014923	5.219729896	0.411912673	0.641776894	0.274639196	0.198051501	4
E:\dataset_cnn\submirror_tilt\11113_0_6282.png	0.979168414	0.912595262	5.212158861	0.432022637	0.657259358	0.288592057	0.188712522	4
E:\dataset_cnn\submirror_tilt\11114_0_7140.png	0.982415299	0.915989634	5.133747772	0.481809704	0.694106001	0.241189531	0.179341065	4
E:\dataset_cnn\submirror_tilt\11115_0_7184.png	0.979837586	0.914663511	5.198448038	0.477823262	0.691231051	0.279946932	0.184088798	4
E:\dataset_cnn\submirror_tilt\11116_0_1737.png	0.977409348	0.907097278	5.190300066	0.407890137	0.638635935	0.314156392	0.20090762	4
E:\dataset_cnn\submirror_tilt\11117_0_4610.png	0.979123305	0.906468611	5.166112799	0.407638903	0.63843979	0.289142219	0.199783675	4
E:\dataset_cnn\submirror_tilt\11118_0_4037.png	0.979291717	0.915206718	5.185694642	0.474995206	0.689179221	0.287676761	0.183102639	4
E:\dataset_cnn\submirror_tilt\11119_0_7737.png	0.979697302	0.911352035	5.22198958	0.427766603	0.654014592	0.280464616	0.190702554	4
E:\dataset_cnn\submirror_tilt\1111_0_2990.png	0.983284077	0.906181992	5.792884867	0.332448414	0.576534547	0.223815626	0.19366595	4
E:\dataset_cnn\submirror_tilt\11120_0_1167.png	0.980666401	0.910809119	5.116405311	0.422900959	0.650281666	0.266333617	0.190602167	4
E:\dataset_cnn\submirror_tilt\11121_0_3659.png	0.979842897	0.909298585	5.184524607	0.422431282	0.649923341	0.278458837	0.194231859	4
E:\dataset_cnn\submirror_tilt\11122_0_8632.png	0.979357727	0.909403874	5.188962046	0.414385219	0.643701879	0.28631661	0.194968034	4
E:\dataset_cnn\submirror_tilt\11123_0_8539.png	0.979224157	0.9104743	5.211779608	0.423341772	0.650615803	0.287226002	0.192600072	4
E:\dataset_cnn\submirror_tilt\11124_0_3090.png	0.986076711	0.91871575	4.576085297	0.55135861	0.742523544	0.236229214	0.174845285	4
E:\dataset_cnn\submirror_tilt\11125_0_8847.png	0.985975784	0.918678154	4.754435304	0.545011881	0.738237319	0.236597301	0.174969293	4
E:\dataset_cnn\submirror_tilt\11126_0_8251.png	0.985966859	0.918713585	4.743695736	0.545648041	0.738668017	0.236219372	0.174847254	4
E:\dataset_cnn\submirror_tilt\11127_0_1447.png	0.986180117	0.91866595	4.729351843	0.547648329	0.740021252	0.232707782	0.17434138	4
E:\dataset_cnn\submirror_tilt\11128_0_1790.png	0.986032652	0.918526786	4.745682204	0.546287526	0.739101282	0.236595333	0.175221246	4
E:\dataset_cnn\submirror_tilt\11129_0_2427.png	0.986080471	0.918599222	4.745874045	0.546547308	0.739276518	0.235099364	0.17485119	4
E:\dataset_cnn\submirror_tilt\1112_0_6952.png	0.982537286	0.90042517	5.79864067	0.300941553	0.548525146	0.233371126	0.204853238	4
E:\dataset_cnn\submirror_tilt\11130_0_8048.png	0.986069913	0.918646463	4.742197528	0.545494741	0.738563372	0.234851348	0.174731119	4
E:\dataset_cnn\submirror_tilt\11131_0_7018.png	0.98615592	0.91880413	4.713136834	0.546917987	0.739527294	0.233333727	0.174215404	4
E:\dataset_cnn\submirror_tilt\11132_0_7570.png	0.986179383	0.918640755	4.72741293	0.54695523	0.739552777	0.23245583	0.17434138	4
E:\dataset_cnn\submirror_tilt\11133_0_9372.png	0.986048748	0.9183805	4.721000756	0.545741975	0.738732305	0.236721309	0.17547123	4
E:\dataset_cnn\submirror_tilt\11134_0_5497.png	0.986104945	0.918440177	4.746091707	0.545812952	0.738779753	0.234973388	0.17509527	4
E:\dataset_cnn\submirror_tilt\11135_0_8723.png	0.986096175	0.919217884	4.704593988	0.546316543	0.739120695	0.233715593	0.173589459	4
E:\dataset_cnn\submirror_tilt\11136_0_3319.png	0.986165864	0.918479151	4.693398083	0.545385363	0.738490455	0.233839601	0.174841349	4
E:\dataset_cnn\submirror_tilt\11137_0_9954.png	0.986125373	0.918349632	4.732036445	0.544531135	0.737911207	0.234847411	0.175225183	4
E:\dataset_cnn\submirror_tilt\11138_0_2777.png	0.986124943	0.918427579	4.728624456	0.545823003	0.738786561	0.234847411	0.17509527	4
E:\dataset_cnn\submirror_tilt\11139_0_8348.png	0.986087077	0.918790352	4.747105462	0.545885395	0.738828797	0.234719466	0.174469325	4
E:\dataset_cnn\submirror_tilt\1113_0_2763.png	0.982452283	0.899846565	5.782227075	0.298994811	0.546753099	0.234677146	0.20603525	4
E:\dataset_cnn\submirror_tilt\11140_0_7319.png	0.986113422	0.91893424	4.756409166	0.546927817	0.739533628	0.23397345	0.174105174	4
E:\dataset_cnn\submirror_tilt\11141_0_3581.png	0.986097261	0.918677367	4.756335206	0.54690131	0.739515875	0.234345474	0.174595301	4
E:\dataset_cnn\submirror_tilt\11142_0_651.png	0.975439036	0.908041182	3.491904219	0.41153805	0.641475031	0.335758377	0.200489339	4
E:\dataset_cnn\submirror_tilt\11143_0_9905.png	0.980612625	0.909486057	5.052187284	0.421060734	0.648857685	0.265531502	0.193538005	4
E:\dataset_cnn\submirror_tilt\11144_0_3204.png	0.979624564	0.916049055	5.110136223	0.483984518	0.695672163	0.281872008	0.182234584	4
E:\dataset_cnn\submirror_tilt\11145_0_8591.png	0.979944305	0.914287814	5.045874906	0.463823598	0.681029042	0.280708696	0.185836719	4
E:\dataset_cnn\submirror_tilt\11146_0_2074.png	0.979645768	0.916772912	5.064565715	0.502223454	0.70865983	0.281564941	0.181710995	4
E:\dataset_cnn\submirror_tilt\11147_0_6431.png	0.980869642	0.914302155	5.043164131	0.470678318	0.686042005	0.268707483	0.185214711	4
E:\dataset_cnn\submirror_tilt\11148_0_6460.png	0.978121014	0.909721319	5.017200915	0.414910024	0.644102825	0.301128669	0.194865678	4
E:\dataset_cnn\submirror_tilt\11149_0_2482.png	0.978940407	0.916196415	5.096026507	0.480393588	0.69308133	0.28999748	0.182736521	4
E:\dataset_cnn\submirror_tilt\1114_0_9067.png	0.982209734	0.897625051	5.830253205	0.285529489	0.534285197	0.238810744	0.210426705	4
E:\dataset_cnn\submirror_tilt\11150_0_4452.png	0.979441263	0.915604165	5.04845105	0.481579599	0.693943116	0.285700507	0.18333294	4
E:\dataset_cnn\submirror_tilt\11151_0_9799.png	0.98117499	0.915892986	5.024519788	0.480033568	0.692826773	0.255202428	0.180959073	4
E:\dataset_cnn\submirror_tilt\11152_0_9801.png	0.981373364	0.915926906	4.941843256	0.475836848	0.689788857	0.252826594	0.180590986	4
E:\dataset_cnn\submirror_tilt\11153_0_1043.png	0.979075455	0.917489649	5.08701893	0.502778531	0.709053093	0.288468049	0.179461136	4
E:\dataset_cnn\submirror_tilt\11154_0_2450.png	0.981247326	0.915621411	5.095768886	0.484150104	0.695794547	0.261078042	0.182338908	4
E:\dataset_cnn\submirror_tilt\11155_0_1669.png	0.981025893	0.915601954	5.076543157	0.481695376	0.694027791	0.264465624	0.182588892	4
E:\dataset_cnn\submirror_tilt\11156_0_274.png	0.98089514	0.909623667	5.009303954	0.423174652	0.650492892	0.266593443	0.193594104	4
E:\dataset_cnn\submirror_tilt\11157_0_5825.png	0.979892934	0.915028478	5.130189715	0.481171964	0.693644303	0.281001984	0.184982442	4
E:\dataset_cnn\submirror_tilt\11158_0_9325.png	0.978951274	0.907342141	5.08858688	0.407711522	0.638490279	0.290413793	0.199285675	4
E:\dataset_cnn\submirror_tilt\11159_0_8847.png	0.978756881	0.916201345	4.952346191	0.489958294	0.699950412	0.288340105	0.181586987	4
E:\dataset_cnn\submirror_tilt\1115_0_961.png	0.982845129	0.901677158	5.759429914	0.307946856	0.554886093	0.229657777	0.202147699	4
E:\dataset_cnn\submirror_tilt\11160_0_7681.png	0.98554257	0.918739174	4.826549335	0.531555469	0.729064804	0.239486883	0.175349191	4
E:\dataset_cnn\submirror_tilt\11161_0_9746.png	0.985670406	0.918396676	4.816223823	0.531521708	0.729041386	0.236109143	0.175357064	4
E:\dataset_cnn\submirror_tilt\11162_0_9779.png	0.985562381	0.917885684	4.812942685	0.530143901	0.728096438	0.238486946	0.176605017	4
E:\dataset_cnn\submirror_tilt\11163_0_241.png	0.985572836	0.918463207	4.803670748	0.531706469	0.72916893	0.237483072	0.175475167	4
E:\dataset_cnn\submirror_tilt\11164_0_1527.png	0.985660333	0.918214994	4.756180357	0.531344375	0.728920532	0.23647723	0.175721214	4
E:\dataset_cnn\submirror_tilt\11165_0_468.png	0.98550592	0.917927808	4.813455195	0.531207268	0.728826397	0.238849128	0.176595175	4
E:\dataset_cnn\submirror_tilt\11166_0_1572.png	0.985592569	0.918389786	4.804593611	0.530943533	0.728646275	0.236725246	0.17547123	4
E:\dataset_cnn\submirror_tilt\11167_0_9251.png	0.985584727	0.918092561	4.782627745	0.53107175	0.728733601	0.238229088	0.176217246	4
E:\dataset_cnn\submirror_tilt\11168_0_7337.png	0.985551645	0.918183303	4.814073403	0.529338729	0.727542556	0.238486946	0.176108985	4
E:\dataset_cnn\submirror_tilt\11169_0_4308.png	0.985482729	0.918060083	4.771781172	0.531114277	0.728761538	0.240242741	0.176606985	4
E:\dataset_cnn\submirror_tilt\1116_0_7940.png	0.983560033	0.916039934	5.651651017	0.375034583	0.61236556	0.201085758	0.173447736	4
E:\dataset_cnn\submirror_tilt\11170_0_5170.png	0.985575562	0.918111654	4.793441626	0.529728951	0.727811028	0.237735025	0.17610308	4
E:\dataset_cnn\submirror_tilt\11171_0_7057.png	0.98559969	0.917671918	4.786570791	0.531611681	0.729102431	0.237861001	0.17685697	4
E:\dataset_cnn\submirror_tilt\11172_0_1962.png	0.985642322	0.918503953	4.751706776	0.529633789	0.727745647	0.23635519	0.175219278	4
E:\dataset_cnn\submirror_tilt\11173_0_5163.png	0.985606207	0.918121693	4.783166947	0.530803129	0.728547718	0.237859033	0.176107017	4
E:\dataset_cnn\submirror_tilt\11174_0_4452.png	0.985628656	0.918591939	4.728408967	0.52916079	0.727421308	0.236479198	0.175093301	4
E:\dataset_cnn\submirror_tilt\11175_0_5156.png	0.985521739	0.917660895	4.776080341	0.531673842	0.729145433	0.239982914	0.177228993	4
E:\dataset_cnn\submirror_tilt\11176_0_4734.png	0.985610304	0.918525802	4.805104156	0.531687307	0.729155786	0.236609111	0.175225183	4
E:\dataset_cnn\submirror_tilt\11177_0_6093.png	0.985677494	0.918340971	4.775138489	0.530053677	0.728035054	0.236225277	0.175469262	4
E:\dataset_cnn\submirror_tilt\11178_0_1485.png	0.975801219	0.917329431	3.325816185	0.47246745	0.687343944	0.311112292	0.182336939	4
E:\dataset_cnn\submirror_tilt\11179_0_7392.png	0.980381963	0.917893963	4.954952349	0.490557227	0.700379559	0.257344026	0.177965168	4
E:\dataset_cnn\submirror_tilt\1117_0_4060.png	0.983868465	0.914310516	5.790011353	0.347109057	0.589112806	0.201979403	0.176479041	4
