E:\dataset_cnn\active_optics_per\10801_0_674.png	0.988863367	0.882910931	5.768900107	0.375498957	0.612752526	0.426530219	0.265821838	0
E:\dataset_cnn\active_optics_per\10802_0_8845.png	0.988857442	0.883316998	5.7633338	0.377055291	0.614015212	0.427410084	0.265213609	0
E:\dataset_cnn\active_optics_per\10803_0_9913.png	0.986336934	0.903461199	5.442885266	0.466669195	0.6831145	0.280442964	0.207638495	0
E:\dataset_cnn\active_optics_per\10804_0_4023.png	0.986355697	0.902138448	5.513451484	0.466555507	0.683030793	0.279923312	0.209756472	0
E:\dataset_cnn\active_optics_per\10805_0_9180.png	0.986216658	0.9005478	5.533743795	0.459757328	0.678033769	0.286562657	0.213514109	0
E:\dataset_cnn\active_optics_per\10806_0_4209.png	0.988657144	0.869713568	5.778100389	0.335372345	0.579065544	0.435175343	0.289525069	0
E:\dataset_cnn\active_optics_per\10807_0_8965.png	0.988733469	0.869968184	6.050687066	0.33254246	0.576618242	0.432175532	0.288645203	0
E:\dataset_cnn\active_optics_per\10808_0_4904.png	0.988757281	0.870121255	6.052286763	0.348811232	0.590562414	0.430789793	0.288129488	0
E:\dataset_cnn\active_optics_per\10809_0_4152.png	0.9868744	0.89216447	5.755876159	0.413308212	0.642860702	0.290704129	0.228176572	0
E:\dataset_cnn\active_optics_per\1080_0_3839.png	0.981942612	0.932929914	4.392718798	0.656583775	0.810291323	0.218642723	0.148223931	0
E:\dataset_cnn\active_optics_per\10810_0_2692.png	0.986905777	0.892641212	5.775550854	0.412082012	0.641907397	0.288692445	0.227046721	0
E:\dataset_cnn\active_optics_per\10811_0_2761.png	0.986920654	0.892687075	5.800184209	0.411609131	0.641542321	0.289812453	0.227156951	0
E:\dataset_cnn\active_optics_per\10812_0_8994.png	0.986551966	0.919450153	4.705792455	0.538466187	0.733788183	0.218063035	0.170593585	0
E:\dataset_cnn\active_optics_per\10813_0_1268.png	0.986636858	0.919346616	4.93668772	0.531182374	0.728809241	0.216921375	0.170575869	0
E:\dataset_cnn\active_optics_per\10814_0_6813.png	0.986528055	0.918614969	4.917141591	0.526563981	0.725634774	0.220045194	0.172315917	0
E:\dataset_cnn\active_optics_per\10815_0_6378.png	0.986759327	0.916575531	4.889488224	0.523627091	0.723604132	0.223826452	0.176345191	0
E:\dataset_cnn\active_optics_per\10816_0_4366.png	0.986919128	0.917521928	4.972206861	0.52577613	0.725089153	0.220440838	0.174203593	0
E:\dataset_cnn\active_optics_per\10817_0_4136.png	0.986916965	0.917972884	5.007389405	0.524179383	0.723991212	0.221041194	0.17355206	0
E:\dataset_cnn\active_optics_per\10818_0_3318.png	0.986277342	0.921286061	4.328103518	0.53479736	0.731284274	0.210167863	0.166217876	0
E:\dataset_cnn\active_optics_per\10819_0_6946.png	0.986415604	0.9219435	4.943464035	0.545843442	0.738799457	0.206904289	0.164578216	0
E:\dataset_cnn\active_optics_per\1081_0_3956.png	0.982169237	0.931892248	4.582201563	0.65088934	0.806769819	0.220265653	0.150209042	0
E:\dataset_cnn\active_optics_per\10820_0_5526.png	0.986380201	0.922285801	4.920843477	0.549446947	0.74123631	0.208650243	0.164298706	0
E:\dataset_cnn\active_optics_per\10821_0_9667.png	0.987435423	0.908018786	4.531824831	0.416235379	0.645136392	0.220895534	0.190117945	0
E:\dataset_cnn\active_optics_per\10822_0_5759.png	0.987787006	0.908088861	5.594166219	0.414323725	0.64365216	0.215643896	0.189125882	0
E:\dataset_cnn\active_optics_per\10823_0_6006.png	0.987684457	0.907761913	5.513859613	0.416168539	0.645084387	0.21839766	0.190129756	0
E:\dataset_cnn\active_optics_per\10824_0_657.png	0.986294773	0.919063169	4.991007616	0.513351108	0.716469565	0.209646243	0.169835758	0
E:\dataset_cnn\active_optics_per\10825_0_3927.png	0.98653888	0.918181138	5.02233824	0.509260072	0.713609461	0.207640464	0.170971514	0
E:\dataset_cnn\active_optics_per\10826_0_5322.png	0.986394708	0.917927611	4.981113088	0.504930831	0.710569899	0.209652148	0.17172934	0
E:\dataset_cnn\active_optics_per\10827_0_5390.png	0.985757757	0.924185288	4.071346446	0.565049887	0.75168691	0.202276628	0.160070625	0
E:\dataset_cnn\active_optics_per\10828_0_6370.png	0.985797734	0.924085884	4.866970852	0.54627716	0.739094777	0.202640779	0.160296989	0
E:\dataset_cnn\active_optics_per\10829_0_6371.png	0.985846963	0.923439075	4.855993801	0.549043591	0.740961731	0.201652652	0.161210317	0
E:\dataset_cnn\active_optics_per\1082_0_3935.png	0.981744708	0.930914293	4.586510301	0.643859184	0.80239938	0.223583357	0.152406738	0
E:\dataset_cnn\active_optics_per\10830_0_9800.png	0.98582502	0.923088506	4.494072861	0.543758194	0.737386385	0.204772534	0.162314579	0
E:\dataset_cnn\active_optics_per\10831_0_719.png	0.985964882	0.923242827	4.855013702	0.552671678	0.743406913	0.202524644	0.161682729	0
E:\dataset_cnn\active_optics_per\10832_0_6337.png	0.986077193	0.923413486	4.881128137	0.551847167	0.742850419	0.200652715	0.16108631	0
E:\dataset_cnn\active_optics_per\10833_0_1636.png	0.985516189	0.92486241	4.75413885	0.549994951	0.741602697	0.199268944	0.158440807	0
E:\dataset_cnn\active_optics_per\10834_0_9835.png	0.985756287	0.924034903	4.814577482	0.550266638	0.74178572	0.197265133	0.159486017	0
E:\dataset_cnn\active_optics_per\10835_0_5462.png	0.985673425	0.925258055	4.834600788	0.552805343	0.743498543	0.197107663	0.157421186	0
E:\dataset_cnn\active_optics_per\10836_0_2470.png	0.985655633	0.921672651	3.815616482	0.521533692	0.722158753	0.205648463	0.164820326	0
E:\dataset_cnn\active_optics_per\10837_0_8530.png	0.985812675	0.922559406	4.858816562	0.552572145	0.743341722	0.205516582	0.163320421	0
E:\dataset_cnn\active_optics_per\10838_0_6725.png	0.98580155	0.921844687	4.803013576	0.555039992	0.744998992	0.206022455	0.164595931	0
E:\dataset_cnn\active_optics_per\10839_0_696.png	0.986096876	0.921653754	4.375024683	0.530156248	0.728102629	0.201018833	0.164080215	0
E:\dataset_cnn\active_optics_per\1083_0_7144.png	0.98909411	0.859444918	6.122573788	0.187162069	0.432539354	0.333328412	0.289754386	0
E:\dataset_cnn\active_optics_per\10840_0_6637.png	0.986114061	0.922572988	4.786717618	0.550169277	0.741720733	0.198389078	0.162109867	0
E:\dataset_cnn\active_optics_per\10841_0_5886.png	0.986257899	0.921510653	4.940406025	0.519813637	0.720966136	0.200249197	0.164190445	0
E:\dataset_cnn\active_optics_per\10842_0_5927.png	0.987188342	0.915306713	4.990260183	0.493182445	0.702251318	0.211894133	0.176471167	0
E:\dataset_cnn\active_optics_per\10843_0_6753.png	0.986982608	0.913348962	5.177608754	0.466521499	0.68300173	0.216397786	0.180484694	0
E:\dataset_cnn\active_optics_per\10844_0_4934.png	0.987054743	0.913627291	5.158160527	0.46525017	0.682072599	0.214645928	0.179728836	0
E:\dataset_cnn\active_optics_per\10845_0_2895.png	0.985486603	0.91974541	4.884802891	0.507993921	0.712719691	0.205142589	0.167948082	0
E:\dataset_cnn\active_optics_per\10846_0_951.png	0.985894131	0.918776573	5.04881086	0.507181136	0.712148642	0.20375685	0.169331853	0
E:\dataset_cnn\active_optics_per\10847_0_7802.png	0.985652198	0.919086396	5.01279531	0.50960926	0.713854068	0.205508708	0.169107458	0
E:\dataset_cnn\active_optics_per\10848_0_1920.png	0.985408866	0.919096632	4.372231885	0.499346871	0.706628128	0.213653864	0.170447925	0
E:\dataset_cnn\active_optics_per\10849_0_2971.png	0.985720743	0.918887983	4.95949412	0.506632518	0.711766507	0.211779967	0.170483355	0
E:\dataset_cnn\active_optics_per\1084_0_4147.png	0.989921959	0.867156637	6.559649812	0.21012234	0.458313033	0.313105277	0.273530998	0
E:\dataset_cnn\active_optics_per\10850_0_8188.png	0.9856429	0.920610119	4.984718871	0.526339786	0.725478228	0.209278156	0.167196161	0
E:\dataset_cnn\active_optics_per\10851_0_8190.png	0.98640348	0.919616678	3.767374816	0.521039153	0.721815996	0.204646558	0.168079963	0
E:\dataset_cnn\active_optics_per\10852_0_2140.png	0.986629386	0.920128063	4.972297786	0.522126776	0.722569309	0.202886826	0.166934366	0
E:\dataset_cnn\active_optics_per\10853_0_4759.png	0.98650694	0.91983812	4.973536148	0.520644155	0.721542687	0.204510739	0.167688256	0
E:\dataset_cnn\active_optics_per\10854_0_3606.png	0.984985964	0.92442976	3.753900061	0.511807094	0.715391676	0.193348057	0.158175076	0
E:\dataset_cnn\active_optics_per\10855_0_6552.png	0.985159644	0.923435335	4.960481513	0.524558995	0.724251387	0.190478159	0.159354135	0
E:\dataset_cnn\active_optics_per\10856_0_8414.png	0.985241	0.924277408	4.978164583	0.524237404	0.724027993	0.191104104	0.158055004	0
E:\dataset_cnn\active_optics_per\10857_0_1623.png	0.984718292	0.924079389	4.84267158	0.536380574	0.732365297	0.202634873	0.160306831	0
E:\dataset_cnn\active_optics_per\10858_0_8437.png	0.984815362	0.924169934	4.872596667	0.539505151	0.734496011	0.201249134	0.159924965	0
E:\dataset_cnn\active_optics_per\10859_0_7427.png	0.984807061	0.922597395	4.838137008	0.538025043	0.733487992	0.203900542	0.162987765	0
E:\dataset_cnn\active_optics_per\1085_0_9995.png	0.990043706	0.867898676	6.579958258	0.213261776	0.461723465	0.31003362	0.271841144	0
E:\dataset_cnn\active_optics_per\10860_0_2146.png	0.984976868	0.924120331	4.646844839	0.517043371	0.719042664	0.196985623	0.159297052	0
E:\dataset_cnn\active_optics_per\10861_0_4608.png	0.985053734	0.924447476	4.997506797	0.525921619	0.725190937	0.196489591	0.158669139	0
E:\dataset_cnn\active_optics_per\10862_0_2606.png	0.984887263	0.923205231	5.015996528	0.524507243	0.724214913	0.202125063	0.161678792	0
E:\dataset_cnn\active_optics_per\10863_0_8197.png	0.985954354	0.918087837	4.348453381	0.49986868	0.70699939	0.214018015	0.172189941	0
E:\dataset_cnn\active_optics_per\10864_0_2154.png	0.986167308	0.917231592	5.125189109	0.499805164	0.706950599	0.209530108	0.172869032	0
E:\dataset_cnn\active_optics_per\10865_0_9384.png	0.985974896	0.918571271	5.07594073	0.499345551	0.706628404	0.211258346	0.170924272	0
E:\dataset_cnn\active_optics_per\10866_0_3176.png	0.986183545	0.918775589	4.949659184	0.514264961	0.717108921	0.205128811	0.169562154	0
E:\dataset_cnn\active_optics_per\10867_0_7793.png	0.986233417	0.918185075	4.885134918	0.51471741	0.717424742	0.207018456	0.170861284	0
E:\dataset_cnn\active_optics_per\10868_0_3896.png	0.986075185	0.91871516	4.978270483	0.505115701	0.7107007	0.207500709	0.170058185	0
E:\dataset_cnn\active_optics_per\10869_0_9464.png	0.985965498	0.923424312	3.777787045	0.523152831	0.723276258	0.196875394	0.160438713	0
E:\dataset_cnn\active_optics_per\1086_0_2213.png	0.984506305	0.810105663	6.666260541	0.114617826	0.33836059	0.429972915	0.388152715	0
E:\dataset_cnn\active_optics_per\10870_0_8978.png	0.986357213	0.921157329	4.99352984	0.529727944	0.727810139	0.195499496	0.163987702	0
E:\dataset_cnn\active_optics_per\10871_0_4330.png	0.986295072	0.922034439	4.975275396	0.530956895	0.728655883	0.19510582	0.162460239	0
E:\dataset_cnn\active_optics_per\10872_0_8288.png	0.985464731	0.923190862	4.200544546	0.523644547	0.723619329	0.199749228	0.161306768	0
E:\dataset_cnn\active_optics_per\10873_0_1722.png	0.985691122	0.923470962	4.913540173	0.529502584	0.727656677	0.198735513	0.160670981	0
E:\dataset_cnn\active_optics_per\10874_0_7852.png	0.985658268	0.923157793	4.913939461	0.529145788	0.727411788	0.199359489	0.161296926	0
E:\dataset_cnn\active_optics_per\10875_0_5440.png	0.985972827	0.92183701	4.820952195	0.513821074	0.71679805	0.198245386	0.163312547	0
E:\dataset_cnn\active_optics_per\10876_0_5148.png	0.986079107	0.920757944	5.048729958	0.501322819	0.708027141	0.197363552	0.164964018	0
E:\dataset_cnn\active_optics_per\10877_0_2878.png	0.986055629	0.920559335	5.044392308	0.500497866	0.707444814	0.197609599	0.165336042	0
E:\dataset_cnn\active_optics_per\10878_0_4223.png	0.98704155	0.917311508	4.227015415	0.481123277	0.693610466	0.201129063	0.171335664	0
E:\dataset_cnn\active_optics_per\10879_0_1330.png	0.986983035	0.917534722	5.196384742	0.477447552	0.690957155	0.200987339	0.17094002	0
E:\dataset_cnn\active_optics_per\1087_0_2573.png	0.985733934	0.837168426	6.666802646	0.161527212	0.401779924	0.367568382	0.332647353	0
E:\dataset_cnn\active_optics_per\10880_0_7387.png	0.987132393	0.917222537	5.198560969	0.478225361	0.691523222	0.198857552	0.171105363	0
E:\dataset_cnn\active_optics_per\10881_0_7908.png	0.986025908	0.918556508	4.831528101	0.491099622	0.700767397	0.204496961	0.16982198	0
E:\dataset_cnn\active_optics_per\10882_0_2474.png	0.986093771	0.917095577	5.107455463	0.490822645	0.700567769	0.205276439	0.172386779	0
E:\dataset_cnn\active_optics_per\10883_0_3223.png	0.985951444	0.918015204	4.938572093	0.499827411	0.706971535	0.206618874	0.171077806	0
E:\dataset_cnn\active_optics_per\10884_0_2055.png	0.986654032	0.917103844	5.034431176	0.510032252	0.714149968	0.213271999	0.173705593	0
E:\dataset_cnn\active_optics_per\10885_0_6049.png	0.986765448	0.917461695	5.134410453	0.503121514	0.709296625	0.212256315	0.172939894	0
E:\dataset_cnn\active_optics_per\10886_0_8347.png	0.986745345	0.917248913	5.090666339	0.504795914	0.710475691	0.212384259	0.173315854	0
E:\dataset_cnn\active_optics_per\10887_0_8446.png	0.986083791	0.919449562	4.144780366	0.483278338	0.695163918	0.202113253	0.167936272	0
E:\dataset_cnn\active_optics_per\10888_0_9436.png	0.9863309	0.918143542	5.157851182	0.482509693	0.694611812	0.19911541	0.169613331	0
E:\dataset_cnn\active_optics_per\10889_0_5921.png	0.98630318	0.919407045	5.165555476	0.482882118	0.694881472	0.2015936	0.167920525	0
E:\dataset_cnn\active_optics_per\1088_0_309.png	0.985390342	0.829159974	6.731966731	0.164736696	0.405767703	0.386896888	0.349216191	0
E:\dataset_cnn\active_optics_per\10890_0_4017.png	0.986563041	0.918937193	3.829992157	0.481493212	0.693878551	0.202375047	0.168833853	0
E:\dataset_cnn\active_optics_per\10891_0_8452.png	0.986662641	0.920105623	5.010039596	0.517393339	0.719287475	0.199875205	0.166469829	0
E:\dataset_cnn\active_optics_per\10892_0_9195.png	0.986742335	0.919008251	5.063668943	0.499876429	0.707002309	0.200133062	0.168341758	0
E:\dataset_cnn\active_optics_per\10893_0_5839.png	0.986536465	0.916723947	4.747328354	0.492584071	0.701824151	0.205752787	0.173085554	0
E:\dataset_cnn\active_optics_per\10894_0_9808.png	0.986555337	0.916721388	5.046886371	0.486557769	0.697521096	0.204369016	0.17285919	0
E:\dataset_cnn\active_optics_per\10895_0_8770.png	0.986515386	0.916948736	5.072909192	0.4865158	0.697492993	0.204989056	0.172583617	0
E:\dataset_cnn\active_optics_per\10896_0_1666.png	0.986790822	0.91609249	4.648835636	0.48713566	0.697932719	0.20475285	0.173971325	0
E:\dataset_cnn\active_optics_per\10897_0_2763.png	0.987026469	0.91578995	5.059308484	0.480123696	0.692895049	0.206109064	0.174701594	0
E:\dataset_cnn\active_optics_per\10898_0_1460.png	0.987157515	0.915467333	5.078253245	0.479857288	0.692699128	0.203886763	0.174868906	0
E:\dataset_cnn\active_optics_per\10899_0_9988.png	0.987058855	0.914026479	5.215881718	0.470480068	0.685896795	0.212520077	0.178709215	0
E:\dataset_cnn\active_optics_per\1089_0_9293.png	0.987021278	0.786882676	5.606455528	0.15485785	0.393512312	0.95835597	0.511754181	0
E:\dataset_cnn\active_optics_per\108_0_9299.png	0.986992713	0.858950617	6.69002383	0.129409826	0.35957249	0.300803886	0.285216286	0
E:\dataset_cnn\active_optics_per\10900_0_6476.png	0.987169654	0.912625386	5.262354706	0.453743498	0.673583551	0.212150022	0.180982694	0
E:\dataset_cnn\active_optics_per\10901_0_1526.png	0.987248168	0.912705893	5.270372018	0.456538819	0.675654848	0.21002614	0.180494536	0
E:\dataset_cnn\active_optics_per\10902_0_2501.png	0.986575509	0.914880362	4.640011289	0.479888662	0.692720785	0.213512141	0.17745142	0
E:\dataset_cnn\active_optics_per\10903_0_8207.png	0.986787021	0.913329869	5.355267586	0.471421994	0.686580104	0.214659706	0.180226836	0
E:\dataset_cnn\active_optics_per\10904_0_8175.png	0.98675761	0.913989473	5.298615259	0.470116147	0.685632868	0.212386228	0.178748583	0
E:\dataset_cnn\active_optics_per\10905_0_4.png	0.986281678	0.92043513	4.103699095	0.520763318	0.721624708	0.201634936	0.166213939	0
E:\dataset_cnn\active_optics_per\10906_0_4953.png	0.986387664	0.919453105	5.002117484	0.513753855	0.716752223	0.205254787	0.168453956	0
E:\dataset_cnn\active_optics_per\10907_0_6442.png	0.986326051	0.920481978	4.9976314	0.526295656	0.725448006	0.202127031	0.166217876	0
E:\dataset_cnn\active_optics_per\10908_0_4745.png	0.986593436	0.915442138	5.162609994	0.478099765	0.691431096	0.206374795	0.17532557	0
E:\dataset_cnn\active_optics_per\10909_0_536.png	0.98667745	0.915225222	5.086173894	0.474133617	0.688556558	0.204985119	0.175455483	0
E:\dataset_cnn\active_optics_per\1090_0_9708.png	0.98700918	0.779796554	5.631251609	0.15306781	0.391233794	1.022815492	0.532992016	0
E:\dataset_cnn\active_optics_per\10910_0_718.png	0.986699346	0.915475009	5.079318534	0.473115052	0.687816446	0.204483182	0.174955515	0
E:\dataset_cnn\active_optics_per\10911_0_9707.png	0.986492405	0.915733655	5.207839052	0.465501171	0.682257463	0.207742819	0.175067712	0
E:\dataset_cnn\active_optics_per\10912_0_5502.png	0.986667578	0.915254748	5.186221056	0.466621419	0.683080098	0.20460719	0.175343285	0
E:\dataset_cnn\active_optics_per\10913_0_7500.png	0.986654546	0.914810878	5.224705697	0.464349956	0.681412256	0.205624843	0.176252677	0
E:\dataset_cnn\active_optics_per\10914_0_9033.png	0.98741454	0.910709955	4.679470198	0.45681077	0.675858639	0.218399628	0.185216679	0
E:\dataset_cnn\active_optics_per\10915_0_6353.png	0.987537758	0.908493363	5.289548762	0.438210344	0.66195194	0.219771589	0.18913966	0
E:\dataset_cnn\active_optics_per\10916_0_7836.png	0.987455737	0.909159462	5.322152541	0.439531192	0.662947403	0.219535384	0.187990127	0
E:\dataset_cnn\active_optics_per\10917_0_8003.png	0.986814923	0.91313618	5.129789518	0.481461479	0.693855653	0.21565177	0.180714994	0
E:\dataset_cnn\active_optics_per\10918_0_4781.png	0.98674214	0.912409061	5.120771872	0.474789524	0.689035585	0.217521731	0.18223852	0
E:\dataset_cnn\active_optics_per\10919_0_8922.png	0.986696664	0.911949247	5.131216535	0.471368612	0.686544678	0.21904132	0.183258141	0
E:\dataset_cnn\active_optics_per\1091_0_8813.png	0.986468569	0.77485832	5.643493426	0.152655008	0.390705583	1.022933595	0.541660762	0
E:\dataset_cnn\active_optics_per\10920_0_2475.png	0.987366174	0.90749441	5.316093435	0.437679391	0.661550108	0.226033006	0.191848151	0
E:\dataset_cnn\active_optics_per\10921_0_707.png	0.987352172	0.907015503	5.390160706	0.423841507	0.651011261	0.22514133	0.192497717	0
E:\dataset_cnn\active_optics_per\10922_0_40.png	0.98747136	0.906543879	5.417184781	0.42227674	0.649807294	0.223389472	0.19299178	0
E:\dataset_cnn\active_optics_per\10923_0_6472.png	0.98723	0.911925036	5.006928311	0.457314873	0.676229527	0.215527762	0.1827129	0
E:\dataset_cnn\active_optics_per\10924_0_8132.png	0.987249685	0.910955806	5.322952424	0.449235352	0.670227798	0.215909628	0.184391928	0
E:\dataset_cnn\active_optics_per\10925_0_8306.png	0.987037828	0.910328483	5.437907943	0.454747718	0.674326978	0.220041257	0.186126071	0
E:\dataset_cnn\active_optics_per\10926_0_2025.png	0.684269932	0.932351425	4.392104843	0.573988289	0.757563704	1.655886834	0.284307878	0
E:\dataset_cnn\active_optics_per\10927_0_7936.png	0.809034558	0.944411536	4.354304291	0.590693874	0.768536127	0.741347986	0.182060382	0
