E:\dataset_cnn\focal_defocus\1353_0_3806.png	0.986042479	0.810510263	7.370031853	0.076606787	0.27656117	0.439575657	0.389078838	1
E:\dataset_cnn\focal_defocus\1354_0_8052.png	0.986165893	0.809479324	7.405811813	0.079053104	0.280990246	0.446656904	0.391977277	1
E:\dataset_cnn\focal_defocus\1355_0_8295.png	0.98615364	0.81176481	7.353830389	0.083038017	0.287975138	0.436006	0.386392983	1
E:\dataset_cnn\focal_defocus\1356_0_5410.png	0.985912113	0.809949964	7.318955361	0.079145949	0.281100226	0.441123787	0.390270692	1
E:\dataset_cnn\focal_defocus\1357_0_3964.png	0.985932734	0.810261165	7.323115053	0.079359379	0.28147634	0.440503748	0.389648684	1
E:\dataset_cnn\focal_defocus\1358_0_5046.png	0.986038005	0.809334451	7.355734974	0.080885507	0.284199152	0.447771007	0.392404415	1
E:\dataset_cnn\focal_defocus\1359_0_6763.png	0.985843834	0.809445849	7.335213179	0.081364396	0.285019342	0.45096864	0.392466419	1
E:\dataset_cnn\focal_defocus\135_0_4307.png	0.858511984	0.805655829	6.413345017	0.098036558	0.312871705	0.538356836	0.406776542	1
E:\dataset_cnn\focal_defocus\1360_0_7740.png	0.985465035	0.806804788	7.31307888	0.073035132	0.270012361	0.454556996	0.39775152	1
E:\dataset_cnn\focal_defocus\1361_0_6278.png	0.986064951	0.810482115	7.338465895	0.081267736	0.284868632	0.440817704	0.389332759	1
E:\dataset_cnn\focal_defocus\1362_0_1829.png	0.985801843	0.808814504	7.371486102	0.069508626	0.263427068	0.447703097	0.393259677	1
E:\dataset_cnn\focal_defocus\1363_0_7004.png	0.986025986	0.811119934	7.363181678	0.082813412	0.287558172	0.443523243	0.388646778	1
E:\dataset_cnn\focal_defocus\1364_0_2417.png	0.985557597	0.805216606	7.316309092	0.075517859	0.274581426	0.458320539	0.401011157	1
E:\dataset_cnn\focal_defocus\1365_0_5872.png	0.98528869	0.804160049	7.3012444	0.075723181	0.274961147	0.461868544	0.403193106	1
E:\dataset_cnn\focal_defocus\1366_0_1771.png	0.985675417	0.809317425	7.335468841	0.076333789	0.276056817	0.445256401	0.392013692	1
E:\dataset_cnn\focal_defocus\1367_0_4528.png	0.985396809	0.804374858	7.296651775	0.07534957	0.274267471	0.461312476	0.402883086	1
E:\dataset_cnn\focal_defocus\1368_0_5557.png	0.985954939	0.808938738	7.347629561	0.076082655	0.275618678	0.443873614	0.392384732	1
E:\dataset_cnn\focal_defocus\1369_0_7958.png	0.985867148	0.810529553	7.36886018	0.070685608	0.265651476	0.444563531	0.389878	1
E:\dataset_cnn\focal_defocus\136_0_2978.png	0.890753376	0.751013608	6.838563033	0.060855018	0.246473069	0.737425989	0.531375976	1
E:\dataset_cnn\focal_defocus\1370_0_4941.png	0.985713135	0.807850293	7.289071478	0.081561284	0.285402894	0.448802438	0.395049918	1
E:\dataset_cnn\focal_defocus\1371_0_4221.png	0.985514997	0.804802847	7.322493394	0.075047556	0.273698014	0.455577601	0.401258188	1
E:\dataset_cnn\focal_defocus\1372_0_8431.png	0.985952814	0.809886611	7.390195457	0.072828196	0.269664235	0.44733501	0.391381842	1
E:\dataset_cnn\focal_defocus\1373_0_4525.png	0.986117321	0.811451838	7.405341728	0.076122605	0.275708562	0.43938374	0.38747756	1
E:\dataset_cnn\focal_defocus\1374_0_7462.png	0.985913842	0.809336026	7.383417121	0.076012681	0.275512366	0.448011149	0.392441815	1
E:\dataset_cnn\focal_defocus\1375_0_9428.png	0.985820263	0.809999864	7.415351651	0.076810328	0.276946779	0.454156431	0.392089475	1
E:\dataset_cnn\focal_defocus\1376_0_9190.png	0.985570274	0.807042175	7.289493503	0.081963482	0.286129573	0.455419147	0.397499567	1
E:\dataset_cnn\focal_defocus\1377_0_3646.png	0.985951008	0.808993661	7.397187543	0.072402224	0.268861702	0.446961018	0.392793171	1
E:\dataset_cnn\focal_defocus\1378_0_8511.png	0.985919797	0.809806666	7.37478863	0.077081658	0.277427856	0.44827688	0.391701704	1
E:\dataset_cnn\focal_defocus\1379_0_3670.png	0.985741772	0.809641014	7.38326597	0.075106	0.273847093	0.453468482	0.392639637	1
E:\dataset_cnn\focal_defocus\137_0_5086.png	0.889488474	0.760415699	6.768365053	0.066442118	0.257550344	0.679078286	0.506471049	1
E:\dataset_cnn\focal_defocus\1380_0_2224.png	0.985763981	0.809187316	7.329609512	0.077869907	0.278813201	0.449385078	0.392648495	1
E:\dataset_cnn\focal_defocus\1381_0_3060.png	0.985865085	0.808902354	7.326214293	0.077598638	0.278347408	0.447550548	0.392947688	1
E:\dataset_cnn\focal_defocus\1382_0_4496.png	0.985829837	0.810713892	7.342350268	0.077529234	0.278199392	0.44200759	0.389144778	1
E:\dataset_cnn\focal_defocus\1383_0_5541.png	0.985858282	0.808811551	7.311803813	0.078093372	0.27921883	0.443256527	0.392523502	1
E:\dataset_cnn\focal_defocus\1384_0_2377.png	0.985697232	0.807531317	7.289891296	0.07869007	0.280349781	0.447342884	0.395338286	1
E:\dataset_cnn\focal_defocus\1385_0_3192.png	0.985324395	0.805878543	7.322094055	0.072911667	0.269778597	0.458450452	0.399759267	1
E:\dataset_cnn\focal_defocus\1386_0_1579.png	0.986112853	0.810861914	7.375521752	0.080038128	0.282688337	0.438267668	0.388274754	1
E:\dataset_cnn\focal_defocus\1387_0_8442.png	0.986067505	0.808928965	7.417574028	0.07708437	0.277462573	0.447908793	0.39310319	1
E:\dataset_cnn\focal_defocus\1388_0_3166.png	0.985740789	0.80879049	7.35558449	0.077665222	0.27844469	0.444947366	0.392840412	1
E:\dataset_cnn\focal_defocus\1389_0_6482.png	0.985941313	0.809890027	7.387460757	0.07736581	0.277942175	0.448596742	0.391557028	1
E:\dataset_cnn\focal_defocus\138_0_7766.png	0.875842897	0.788330534	6.583781958	0.083286452	0.288431113	0.603033864	0.446750402	1
E:\dataset_cnn\focal_defocus\1390_0_2330.png	0.985471171	0.808653097	7.251869661	0.074399207	0.272536971	0.448545564	0.3936691	1
E:\dataset_cnn\focal_defocus\1391_0_711.png	0.985754979	0.809731474	7.3779455	0.068295551	0.261125202	0.444052737	0.391123	1
E:\dataset_cnn\focal_defocus\1392_0_8592.png	0.985828231	0.809088699	7.31886835	0.079350222	0.281479697	0.444823358	0.392322728	1
E:\dataset_cnn\focal_defocus\1393_0_3718.png	0.986068444	0.811401447	7.369888998	0.080688999	0.283860104	0.436883897	0.387144904	1
E:\dataset_cnn\focal_defocus\1394_0_3635.png	0.985914682	0.809205424	7.367773949	0.078792852	0.280486076	0.44909671	0.392840412	1
E:\dataset_cnn\focal_defocus\1395_0_4752.png	0.985813676	0.808832022	7.347981112	0.076336495	0.27604607	0.447205097	0.393088428	1
E:\dataset_cnn\focal_defocus\1396_0_5685.png	0.98618872	0.810260968	7.40216106	0.078623539	0.280216799	0.442403234	0.389965593	1
E:\dataset_cnn\focal_defocus\1397_0_8236.png	0.985922654	0.810937894	7.339612806	0.080106093	0.2828079	0.442759511	0.388896762	1
E:\dataset_cnn\focal_defocus\1398_0_227.png	0.985699474	0.807731895	7.288401325	0.078622246	0.28022992	0.4470929	0.394962325	1
E:\dataset_cnn\focal_defocus\1399_0_486.png	0.985587343	0.806053556	7.385773829	0.070423603	0.265155208	0.454585538	0.39900833	1
E:\dataset_cnn\focal_defocus\139_0_6070.png	0.875185025	0.780313299	6.573254387	0.081179487	0.284791733	0.607386936	0.461425658	1
E:\dataset_cnn\focal_defocus\13_0_6026.png	0.973287843	0.800001378	7.438227428	0.046177863	0.214618513	0.436769731	0.406125992	1
E:\dataset_cnn\focal_defocus\1400_0_136.png	0.985759018	0.809372541	7.403160284	0.071638101	0.267478289	0.452253008	0.392817775	1
E:\dataset_cnn\focal_defocus\1401_0_428.png	0.985912287	0.810256441	7.395502286	0.077228651	0.277706498	0.445523117	0.390493119	1
E:\dataset_cnn\focal_defocus\1402_0_2033.png	0.985987115	0.809772908	7.375528197	0.081571721	0.285413158	0.445583152	0.391309012	1
E:\dataset_cnn\focal_defocus\1403_0_7578.png	0.985533563	0.80557157	7.322095478	0.07271173	0.2694132	0.454912289	0.399573255	1
E:\dataset_cnn\focal_defocus\1404_0_9880.png	0.9858482	0.809788655	7.37946178	0.070081611	0.26454116	0.446189413	0.39138381	1
E:\dataset_cnn\focal_defocus\1405_0_2809.png	0.985578871	0.809452792	7.377392319	0.071168657	0.266577432	0.45175796	0.392812854	1
E:\dataset_cnn\focal_defocus\1406_0_1508.png	0.985801298	0.807609103	7.361204535	0.076865273	0.276990821	0.449212845	0.395476072	1
E:\dataset_cnn\focal_defocus\1407_0_5729.png	0.985593127	0.811259035	7.350072397	0.072062355	0.268240992	0.442362883	0.388295422	1
E:\dataset_cnn\focal_defocus\1408_0_43.png	0.985680466	0.807095616	7.288126186	0.083529249	0.288866009	0.454861111	0.397317492	1
E:\dataset_cnn\focal_defocus\1409_0_239.png	0.985525618	0.80729565	7.31061321	0.075423223	0.27439133	0.452058138	0.396443531	1
E:\dataset_cnn\focal_defocus\140_0_8505.png	0.872716863	0.765779389	6.673295276	0.072520437	0.269185314	0.718331719	0.500182075	1
E:\dataset_cnn\focal_defocus\1410_0_2534.png	0.985261582	0.804775093	7.327697126	0.071181193	0.266534468	0.457862891	0.401685327	1
E:\dataset_cnn\focal_defocus\1411_0_7673.png	0.98595255	0.810439205	7.393101868	0.072530401	0.26911297	0.443695476	0.389883905	1
E:\dataset_cnn\focal_defocus\1412_0_9716.png	0.985693584	0.809955574	7.360406303	0.075146175	0.273929812	0.447705066	0.39129917	1
E:\dataset_cnn\focal_defocus\1413_0_7122.png	0.985886713	0.809925162	7.329803875	0.07842033	0.279792712	0.443143345	0.390648621	1
E:\dataset_cnn\focal_defocus\1414_0_415.png	0.985622121	0.805131763	7.312605536	0.075070383	0.273761258	0.457756598	0.401073161	1
E:\dataset_cnn\focal_defocus\1415_0_5766.png	0.98591589	0.809340258	7.388840497	0.074869536	0.273427551	0.44997264	0.392761676	1
E:\dataset_cnn\focal_defocus\1416_0_5708.png	0.985708592	0.806919544	7.319034431	0.080766402	0.283980886	0.45353147	0.397389338	1
E:\dataset_cnn\focal_defocus\1417_0_8428.png	0.985958687	0.80993776	7.400105053	0.074390704	0.272546893	0.444391298	0.390835617	1
E:\dataset_cnn\focal_defocus\1418_0_1002.png	0.985929167	0.808901605	7.385654708	0.072444474	0.268961602	0.44600537	0.392831554	1
E:\dataset_cnn\focal_defocus\1419_0_6204.png	0.985274576	0.805001055	7.290262585	0.070979028	0.266208374	0.462961979	0.40191858	1
E:\dataset_cnn\focal_defocus\141_0_6517.png	0.887418852	0.776765175	6.653220827	0.074501246	0.272776857	0.612847222	0.468657486	1
E:\dataset_cnn\focal_defocus\1420_0_6537.png	0.985561096	0.803202062	7.30109596	0.075822987	0.275209427	0.460231836	0.404701869	1
E:\dataset_cnn\focal_defocus\1421_0_5224.png	0.985707844	0.807732879	7.289662443	0.078849697	0.28063696	0.447090931	0.394960357	1
E:\dataset_cnn\focal_defocus\1422_0_3580.png	0.985612939	0.805457629	7.294750973	0.07968692	0.282124365	0.456474198	0.400316319	1
E:\dataset_cnn\focal_defocus\1423_0_4905.png	0.985738859	0.809104741	7.377043598	0.073885303	0.271602737	0.449076042	0.393004771	1
E:\dataset_cnn\focal_defocus\1424_0_5609.png	0.985883955	0.808934083	7.375830603	0.07824921	0.279507171	0.449270912	0.393262629	1
E:\dataset_cnn\focal_defocus\1425_0_3223.png	0.985697635	0.809286556	7.393659197	0.072882661	0.269745918	0.451212719	0.393013629	1
E:\dataset_cnn\focal_defocus\1426_0_9943.png	0.985683477	0.806651451	7.321049462	0.078856143	0.280622962	0.450744244	0.397371622	1
E:\dataset_cnn\focal_defocus\1427_0_7626.png	0.985896523	0.809825759	7.343319311	0.07682307	0.276916712	0.441381645	0.390520676	1
E:\dataset_cnn\focal_defocus\1428_0_6466.png	0.985940085	0.809700599	7.387680519	0.072421815	0.26891545	0.447707034	0.391753866	1
E:\dataset_cnn\focal_defocus\1429_0_5898.png	0.985619514	0.807137241	7.383484927	0.0748588	0.273352088	0.458144369	0.397577318	1
E:\dataset_cnn\focal_defocus\142_0_1824.png	0.892567572	0.759523469	6.791398417	0.065811422	0.25633767	0.663719018	0.50713833	1
E:\dataset_cnn\focal_defocus\1430_0_9188.png	0.985422711	0.805540897	7.33245184	0.071880352	0.267871886	0.458120748	0.400437374	1
E:\dataset_cnn\focal_defocus\1431_0_4526.png	0.98562972	0.807042962	7.299701113	0.076296779	0.275972322	0.44951007	0.396513409	1
E:\dataset_cnn\focal_defocus\1432_0_8838.png	0.98593659	0.811618073	7.367209285	0.074951792	0.273569428	0.442385519	0.387627157	1
E:\dataset_cnn\focal_defocus\1433_0_9579.png	0.985866923	0.807027713	7.314626582	0.080511724	0.283525739	0.452456735	0.396956294	1
E:\dataset_cnn\focal_defocus\1434_0_6962.png	0.985700263	0.808840093	7.371125524	0.077930367	0.278963718	0.450840695	0.39368091	1
E:\dataset_cnn\focal_defocus\1435_0_4328.png	0.986044208	0.809297151	7.349895964	0.080288832	0.283151866	0.446211065	0.392206593	1
E:\dataset_cnn\focal_defocus\1436_0_7523.png	0.986089464	0.810383401	7.409542751	0.076393077	0.276197135	0.44290714	0.389845522	1
E:\dataset_cnn\focal_defocus\1437_0_2777.png	0.985872087	0.808330387	7.373725681	0.069547036	0.263503283	0.448205034	0.394076554	1
E:\dataset_cnn\focal_defocus\1438_0_3557.png	0.985789881	0.811022732	7.384625862	0.077453801	0.278109639	0.449203003	0.389559122	1
E:\dataset_cnn\focal_defocus\1439_0_4721.png	0.98625075	0.811493469	7.358177738	0.082346469	0.286760048	0.43444409	0.3865849	1
E:\dataset_cnn\focal_defocus\143_0_8999.png	0.861736036	0.796379214	6.448322256	0.09301387	0.30482812	0.568026227	0.426915037	1
E:\dataset_cnn\focal_defocus\1440_0_5601.png	0.987044232	0.831698495	6.991388846	0.137414503	0.370563954	0.403548399	0.347760574	1
E:\dataset_cnn\focal_defocus\1441_0_1195.png	0.987077608	0.831730678	7.012390045	0.139858287	0.373846251	0.403486395	0.347696602	1
E:\dataset_cnn\focal_defocus\1442_0_9304.png	0.987267908	0.833177044	7.054328779	0.146372126	0.382467124	0.399100844	0.344555067	1
E:\dataset_cnn\focal_defocus\1443_0_3340.png	0.987194518	0.832597159	7.041467662	0.145840513	0.381772906	0.400978679	0.345834514	1
E:\dataset_cnn\focal_defocus\1444_0_4345.png	0.987237165	0.833162084	7.046757005	0.146583451	0.38274829	0.399848828	0.344704664	1
E:\dataset_cnn\focal_defocus\1445_0_5042.png	0.987304377	0.8355702	7.043132375	0.150359293	0.387648864	0.396577381	0.340145896	1
E:\dataset_cnn\focal_defocus\1446_0_1821.png	0.987297039	0.833202042	7.046276596	0.14704664	0.383349744	0.399350828	0.344555067	1
E:\dataset_cnn\focal_defocus\1447_0_3499.png	0.987091085	0.831707747	7.042556345	0.140356442	0.374525062	0.402896865	0.347636566	1
E:\dataset_cnn\focal_defocus\1448_0_4794.png	0.987209146	0.832629441	7.051248927	0.146078279	0.382086675	0.401844766	0.34592506	1
E:\dataset_cnn\focal_defocus\1449_0_5715.png	0.987209918	0.833386676	7.053965765	0.147063319	0.383367636	0.399720884	0.34430902	1
E:\dataset_cnn\focal_defocus\144_0_9614.png	0.889307698	0.751150056	6.836728203	0.061328699	0.247448988	0.739466215	0.53066047	1
E:\dataset_cnn\focal_defocus\1450_0_7173.png	0.987354119	0.833108348	7.023418481	0.147502561	0.383935656	0.397232851	0.344358229	1
E:\dataset_cnn\focal_defocus\1451_0_9509.png	0.987235065	0.832228679	7.06341856	0.146338037	0.382425836	0.402348671	0.346676981	1
E:\dataset_cnn\focal_defocus\1452_0_1483.png	0.9870783	0.832063531	7.048442388	0.141875623	0.376548698	0.403094687	0.347076562	1
E:\dataset_cnn\focal_defocus\1453_0_5138.png	0.987401003	0.835048973	6.977692566	0.158200856	0.397629754	0.395616812	0.340854513	1
E:\dataset_cnn\focal_defocus\1454_0_2468.png	0.987191164	0.834141944	6.985069966	0.155620634	0.394371082	0.401982552	0.343427186	1
E:\dataset_cnn\focal_defocus\1455_0_2949.png	0.987272018	0.834204243	6.914888609	0.15848463	0.397983569	0.400178532	0.343022684	1
E:\dataset_cnn\focal_defocus\1456_0_2770.png	0.987213988	0.834951735	7.025408997	0.151987493	0.389740541	0.399321303	0.341633992	1
E:\dataset_cnn\focal_defocus\1457_0_1122.png	0.987280934	0.835382909	6.950616298	0.158935598	0.398551009	0.397804666	0.340662596	1
E:\dataset_cnn\focal_defocus\1458_0_9105.png	0.987243365	0.833076066	7.052329002	0.146393003	0.382494227	0.399602781	0.34480702	1
E:\dataset_cnn\focal_defocus\1459_0_5037.png	0.987334132	0.834337601	6.99051187	0.154646631	0.393136672	0.397478899	0.342350482	1
E:\dataset_cnn\focal_defocus\145_0_1565.png	0.908665191	0.73633597	6.974023903	0.051882737	0.227569341	0.769242882	0.562151597	1
E:\dataset_cnn\focal_defocus\1460_0_7669.png	0.987141487	0.832321783	7.053859008	0.146794544	0.383019087	0.403350576	0.346688791	1
E:\dataset_cnn\focal_defocus\1461_0_3021.png	0.98742506	0.835106745	6.914656858	0.16403228	0.404899131	0.397157069	0.341014936	1
E:\dataset_cnn\focal_defocus\1462_0_1422.png	0.98725531	0.83382346	6.925358333	0.156884372	0.395969251	0.399600813	0.343561036	1
E:\dataset_cnn\focal_defocus\1463_0_8527.png	0.987335196	0.834349313	7.001380659	0.150459934	0.387770488	0.395039092	0.341924328	1
E:\dataset_cnn\focal_defocus\1464_0_5798.png	0.987205885	0.833446515	7.038401889	0.146935271	0.383204774	0.400968837	0.344417281	1
E:\dataset_cnn\focal_defocus\1465_0_3699.png	0.987173397	0.833343274	7.058378753	0.146855668	0.383107682	0.401158785	0.344621008	1
E:\dataset_cnn\focal_defocus\1466_0_6217.png	0.987256269	0.834847608	7.03084434	0.146422187	0.382532112	0.398327271	0.341641865	1
E:\dataset_cnn\focal_defocus\1467_0_5543.png	0.987176263	0.834090175	6.962423096	0.156206243	0.395111313	0.402988394	0.343681107	1
E:\dataset_cnn\focal_defocus\1468_0_8951.png	0.987264139	0.834132791	7.043011365	0.14738544	0.383797476	0.397645227	0.342719553	1
E:\dataset_cnn\focal_defocus\1469_0_6949.png	0.987144743	0.83245642	7.050222269	0.146141119	0.38216439	0.403232474	0.346444712	1
E:\dataset_cnn\focal_defocus\146_0_4318.png	0.887062471	0.795319758	6.580085626	0.084031559	0.28966888	0.549476214	0.426214294	1
E:\dataset_cnn\focal_defocus\1470_0_5929.png	0.987192713	0.832909147	7.042141878	0.146163112	0.382195035	0.402350639	0.345543194	1
E:\dataset_cnn\focal_defocus\1471_0_621.png	0.987262778	0.83321277	7.040132433	0.146646504	0.382829807	0.398530998	0.34440055	1
E:\dataset_cnn\focal_defocus\1472_0_8878.png	0.987193351	0.834686201	7.001308514	0.154816849	0.393359372	0.401212916	0.342391818	1
E:\dataset_cnn\focal_defocus\1473_0_7251.png	0.987210433	0.834361221	6.981746197	0.154832865	0.393374658	0.400218884	0.342767778	1
E:\dataset_cnn\focal_defocus\1474_0_6933.png	0.987229837	0.834360828	7.027748709	0.148034668	0.384643325	0.398691421	0.342513857	1
E:\dataset_cnn\focal_defocus\1475_0_2954.png	0.987241882	0.833782124	6.914201997	0.156636243	0.395652798	0.401478647	0.343942901	1
E:\dataset_cnn\focal_defocus\1476_0_6848.png	0.987415593	0.836122921	6.971380662	0.160296459	0.400258912	0.394357048	0.338854639	1
E:\dataset_cnn\focal_defocus\1477_0_8692.png	0.987281698	0.833814602	7.043086767	0.147729917	0.384246678	0.397079318	0.343155549	1
E:\dataset_cnn\focal_defocus\1478_0_5495.png	0.987346332	0.834341833	6.957176529	0.157711724	0.397012636	0.397184626	0.342294383	1
E:\dataset_cnn\focal_defocus\1479_0_29.png	0.987279103	0.835072594	6.943387055	0.160648357	0.400700871	0.398593002	0.341311177	1
E:\dataset_cnn\focal_defocus\147_0_5640.png	0.908584382	0.715625969	7.099874259	0.04489099	0.211653292	0.895410132	0.615343128	1
E:\dataset_cnn\focal_defocus\1480_0_4498.png	0.987416815	0.835663403	7.001258427	0.154797899	0.393324046	0.393169131	0.339422517	1
E:\dataset_cnn\focal_defocus\1481_0_4681.png	0.987194188	0.83295816	7.048103826	0.147028169	0.383329393	0.399970868	0.345064878	1
E:\dataset_cnn\focal_defocus\1482_0_702.png	0.98726293	0.835310177	7.009093412	0.155868789	0.394692392	0.399209105	0.341017889	1
E:\dataset_cnn\focal_defocus\1483_0_5234.png	0.987259261	0.834114977	7.034249495	0.14679202	0.38302533	0.397083255	0.342655581	1
E:\dataset_cnn\focal_defocus\1484_0_7101.png	0.987360635	0.835258212	6.920506804	0.165489629	0.406700801	0.396858859	0.34071279	1
E:\dataset_cnn\focal_defocus\1485_0_5339.png	0.98713226	0.832643613	7.063269712	0.146147984	0.382179801	0.403604497	0.346194728	1
E:\dataset_cnn\focal_defocus\1486_0_9820.png	0.987152537	0.83385456	6.960935339	0.156091221	0.394966296	0.403608434	0.344177138	1
E:\dataset_cnn\focal_defocus\1487_0_4531.png	0.987212857	0.832527577	7.049167475	0.145746335	0.381649412	0.399910832	0.34577251	1
E:\dataset_cnn\focal_defocus\1488_0_3237.png	0.987300373	0.835419029	7.037837743	0.149181603	0.3861241	0.396577381	0.340397849	1
E:\dataset_cnn\focal_defocus\1489_0_8119.png	0.987344191	0.834661793	6.944637508	0.160699875	0.400762983	0.398358765	0.341956806	1
E:\dataset_cnn\focal_defocus\148_0_6593.png	0.892594888	0.76408205	6.752142779	0.065284279	0.255317297	0.663543832	0.496572066	1
