E:\dataset_cnn\focal_defocus\10494_0_9157.png	0.985188593	0.890183492	5.755969457	0.363664955	0.603007979	0.267103253	0.227544722	1
E:\dataset_cnn\focal_defocus\10495_0_1198.png	0.985428225	0.893231627	5.758951319	0.365740013	0.604736993	0.260116489	0.221300036	1
E:\dataset_cnn\focal_defocus\10496_0_150.png	0.985170584	0.88979083	5.701082344	0.361491519	0.601206016	0.265285454	0.227866552	1
E:\dataset_cnn\focal_defocus\10497_0_3858.png	0.985201815	0.890113875	5.735420273	0.363632303	0.602985857	0.266159415	0.227488623	1
E:\dataset_cnn\focal_defocus\10498_0_3381.png	0.985267279	0.889260716	5.734474613	0.359991109	0.599953221	0.266981214	0.229062343	1
E:\dataset_cnn\focal_defocus\10499_0_7008.png	0.985226815	0.890140709	5.710303489	0.364566067	0.603761987	0.269097222	0.227918714	1
E:\dataset_cnn\focal_defocus\1049_0_766.png	0.985878975	0.909950751	5.14571101	0.507778414	0.712571636	0.24473852	0.190871835	1
E:\dataset_cnn\focal_defocus\104_0_4241.png	0.863959553	0.815301502	6.325159203	0.106100163	0.325638209	0.493577176	0.383267196	1
E:\dataset_cnn\focal_defocus\10500_0_3884.png	0.984970826	0.888096188	5.76495798	0.359171274	0.599271878	0.27336467	0.232052312	1
E:\dataset_cnn\focal_defocus\10501_0_7895.png	0.985069846	0.889377441	5.680581547	0.359951495	0.599932092	0.271573444	0.229633173	1
E:\dataset_cnn\focal_defocus\10502_0_9910.png	0.985121903	0.889492852	5.765779479	0.361149351	0.600915603	0.268157321	0.228856647	1
E:\dataset_cnn\focal_defocus\10503_0_8184.png	0.985072377	0.889663151	5.733046683	0.36327008	0.602683795	0.267385716	0.228459034	1
E:\dataset_cnn\focal_defocus\10504_0_4138.png	0.985001503	0.889696579	5.759906079	0.364704812	0.60387069	0.270300887	0.228874362	1
E:\dataset_cnn\focal_defocus\10505_0_6753.png	0.985172337	0.89061693	5.715619094	0.366830986	0.605638455	0.268945657	0.227129393	1
E:\dataset_cnn\focal_defocus\10506_0_8506.png	0.984981312	0.889206881	5.646448056	0.363507668	0.602888763	0.270251677	0.229697145	1
E:\dataset_cnn\focal_defocus\10507_0_5893.png	0.985046428	0.888636247	5.70146465	0.359304111	0.599388319	0.271395306	0.230838805	1
E:\dataset_cnn\focal_defocus\10508_0_9653.png	0.98519969	0.888822618	5.759890399	0.361053314	0.600841436	0.270548902	0.230372299	1
E:\dataset_cnn\focal_defocus\10509_0_1379.png	0.985174754	0.888602652	5.751935868	0.360396934	0.600292851	0.270988835	0.230812232	1
E:\dataset_cnn\focal_defocus\1050_0_7822.png	0.986074386	0.909366339	5.182250924	0.505949599	0.711287598	0.247114355	0.192241827	1
E:\dataset_cnn\focal_defocus\10510_0_6657.png	0.985314235	0.890721549	5.856521634	0.365846261	0.604814715	0.263903652	0.226114694	1
E:\dataset_cnn\focal_defocus\10511_0_2969.png	0.984946508	0.888555509	5.70654516	0.359001688	0.599128262	0.268220309	0.230429382	1
E:\dataset_cnn\focal_defocus\10512_0_1564.png	0.985077878	0.890198452	5.761034964	0.365765008	0.604749188	0.267973277	0.227664793	1
E:\dataset_cnn\focal_defocus\10513_0_7675.png	0.985084732	0.890502202	5.715995012	0.367848331	0.606479085	0.26988359	0.227447287	1
E:\dataset_cnn\focal_defocus\10514_0_2586.png	0.985032367	0.891011491	5.757825139	0.365546945	0.604572352	0.268007724	0.226315468	1
E:\dataset_cnn\focal_defocus\10515_0_8305.png	0.985183899	0.890901754	5.756517285	0.365107137	0.604202729	0.266715482	0.22628299	1
E:\dataset_cnn\focal_defocus\10516_0_9416.png	0.983911664	0.884495036	4.719286293	0.361837804	0.60149652	0.288361757	0.240553745	1
E:\dataset_cnn\focal_defocus\10517_0_8881.png	0.985211948	0.890004567	5.687910745	0.36232471	0.601901001	0.267451657	0.227900998	1
E:\dataset_cnn\focal_defocus\10518_0_6711.png	0.985020133	0.890584353	5.694607747	0.363212097	0.602639475	0.267503819	0.226943382	1
E:\dataset_cnn\focal_defocus\10519_0_8861.png	0.985083518	0.89097327	5.755046129	0.363593639	0.602958031	0.266120048	0.226049737	1
E:\dataset_cnn\focal_defocus\1051_0_4963.png	0.986137907	0.908725238	5.217165821	0.497705718	0.705467674	0.245238489	0.192997685	1
E:\dataset_cnn\focal_defocus\10520_0_5854.png	0.98518585	0.891237328	5.707402164	0.367532429	0.606218259	0.264680178	0.225369662	1
E:\dataset_cnn\focal_defocus\10521_0_1794.png	0.985144658	0.888346861	5.765033095	0.359341144	0.599411822	0.271046903	0.231248228	1
E:\dataset_cnn\focal_defocus\10522_0_6765.png	0.985210181	0.890966022	5.757073864	0.371732973	0.609663091	0.266419241	0.226126504	1
E:\dataset_cnn\focal_defocus\10523_0_5354.png	0.985255123	0.890062993	5.67673292	0.361535075	0.601251447	0.268821649	0.228017133	1
E:\dataset_cnn\focal_defocus\10524_0_610.png	0.985177272	0.888521259	5.7609864	0.359652687	0.599672253	0.270546934	0.230874236	1
E:\dataset_cnn\focal_defocus\10525_0_8448.png	0.985098065	0.891126543	5.738952561	0.365610543	0.604629884	0.266435973	0.225861757	1
E:\dataset_cnn\focal_defocus\10526_0_4218.png	0.98527637	0.89252081	5.734687744	0.36689778	0.605690648	0.262876157	0.222929855	1
E:\dataset_cnn\focal_defocus\10527_0_9547.png	0.985276942	0.890947716	5.711174523	0.364848972	0.603999805	0.266023597	0.226091073	1
E:\dataset_cnn\focal_defocus\10528_0_5784.png	0.985360609	0.891428197	5.756108072	0.366687604	0.605516271	0.266127921	0.225307658	1
E:\dataset_cnn\focal_defocus\10529_0_1464.png	0.985243151	0.89043702	5.744971471	0.361292628	0.601046304	0.264052264	0.226613678	1
E:\dataset_cnn\focal_defocus\1052_0_3952.png	0.985974027	0.909770806	5.168623704	0.506397646	0.711601454	0.245992378	0.191365898	1
E:\dataset_cnn\focal_defocus\10530_0_99.png	0.987170538	0.874882881	5.716922669	0.338448686	0.581728235	0.33777203	0.264823869	1
E:\dataset_cnn\focal_defocus\10531_0_6104.png	0.987465796	0.87520353	5.998300893	0.332806306	0.576856537	0.326758944	0.26245394	1
E:\dataset_cnn\focal_defocus\10532_0_4624.png	0.987431429	0.874951775	5.978752289	0.331627523	0.575833658	0.328020676	0.263083821	1
E:\dataset_cnn\focal_defocus\10533_0_6272.png	0.987406645	0.875494457	5.952260175	0.331379252	0.575621582	0.329632779	0.262448035	1
E:\dataset_cnn\focal_defocus\10534_0_8253.png	0.987478069	0.874790564	5.999886692	0.33153762	0.575755596	0.327884858	0.263329869	1
E:\dataset_cnn\focal_defocus\10535_0_2202.png	0.987435741	0.875247946	5.896507023	0.331571906	0.575788164	0.329636716	0.2628299	1
E:\dataset_cnn\focal_defocus\10536_0_1407.png	0.987454078	0.875114166	5.896440222	0.33080142	0.575118585	0.328888731	0.262957845	1
E:\dataset_cnn\focal_defocus\10537_0_10.png	0.987409994	0.875102159	5.971788847	0.33258588	0.576666201	0.327256944	0.262705893	1
E:\dataset_cnn\focal_defocus\10538_0_2157.png	0.987442924	0.875421824	5.935840766	0.331949901	0.576109912	0.327501024	0.262213798	1
E:\dataset_cnn\focal_defocus\10539_0_333.png	0.98736597	0.875179123	5.977260032	0.333893322	0.577801123	0.328758818	0.262827932	1
E:\dataset_cnn\focal_defocus\1053_0_1218.png	0.985972689	0.909238198	5.232518093	0.496428604	0.704561888	0.246612418	0.19237174	1
E:\dataset_cnn\focal_defocus\10540_0_5773.png	0.987277194	0.874501409	5.919913525	0.333294565	0.577278098	0.334004551	0.264831743	1
E:\dataset_cnn\focal_defocus\10541_0_5606.png	0.987362333	0.875204121	5.945948387	0.333899665	0.577806407	0.331264566	0.263203893	1
E:\dataset_cnn\focal_defocus\10542_0_3212.png	0.987258314	0.874720884	5.964651905	0.33643902	0.579997341	0.335396196	0.264697893	1
E:\dataset_cnn\focal_defocus\10543_0_5030.png	0.987321964	0.875098419	5.939313583	0.332203668	0.576334531	0.331754693	0.26346175	1
E:\dataset_cnn\focal_defocus\10544_0_7464.png	0.987425111	0.875077948	5.928038419	0.335419186	0.579116251	0.327888794	0.262851553	1
E:\dataset_cnn\focal_defocus\10545_0_2526.png	0.987311227	0.874422477	5.890951625	0.333157645	0.577159524	0.334006519	0.264963624	1
E:\dataset_cnn\focal_defocus\10546_0_6002.png	0.987381395	0.875707633	5.953523763	0.332451791	0.576545876	0.328138779	0.261843742	1
E:\dataset_cnn\focal_defocus\10547_0_8766.png	0.98731135	0.874297879	5.927288654	0.333731905	0.577655478	0.335016298	0.265339585	1
E:\dataset_cnn\focal_defocus\10548_0_7654.png	0.987401296	0.875175579	5.949792588	0.332561611	0.576641163	0.331002771	0.263207829	1
E:\dataset_cnn\focal_defocus\10549_0_9191.png	0.987461234	0.875224002	5.980299961	0.331447339	0.575678153	0.328498992	0.262709829	1
E:\dataset_cnn\focal_defocus\1054_0_862.png	0.986174488	0.909340357	5.261419155	0.495149115	0.70365372	0.245354623	0.191991843	1
E:\dataset_cnn\focal_defocus\10550_0_768.png	0.987326428	0.87449452	5.996798305	0.333540468	0.577490518	0.333888416	0.264823869	1
E:\dataset_cnn\focal_defocus\10551_0_5932.png	0.98748165	0.87557024	5.986601596	0.332103485	0.576245841	0.325867268	0.261694145	1
E:\dataset_cnn\focal_defocus\10552_0_2998.png	0.987368215	0.875220852	5.994970036	0.331454436	0.575684199	0.330628779	0.263070043	1
E:\dataset_cnn\focal_defocus\10553_0_1984.png	0.987345258	0.874932056	6.004750807	0.33196171	0.576123229	0.333132559	0.263953845	1
E:\dataset_cnn\focal_defocus\10554_0_3051.png	0.987345675	0.874393739	5.913544654	0.334446307	0.578276675	0.330754756	0.264469561	1
E:\dataset_cnn\focal_defocus\10555_0_4451.png	0.987487173	0.875733615	5.91996834	0.332205829	0.576335965	0.325375173	0.261339837	1
E:\dataset_cnn\focal_defocus\10556_0_5570.png	0.987269408	0.874294729	5.908732012	0.335005749	0.578760363	0.333508519	0.265093537	1
E:\dataset_cnn\focal_defocus\10557_0_2141.png	0.987352046	0.874367363	5.86051918	0.331015611	0.575301865	0.330502803	0.264471529	1
E:\dataset_cnn\focal_defocus\10558_0_7183.png	0.987358725	0.874843514	6.012789212	0.332712557	0.576774514	0.332890448	0.264075885	1
E:\dataset_cnn\focal_defocus\10559_0_1951.png	0.987318429	0.875421233	5.95374288	0.332225376	0.576352486	0.329762692	0.262591727	1
E:\dataset_cnn\focal_defocus\1055_0_6850.png	0.98597823	0.908823657	5.143974459	0.506599565	0.711743547	0.247734395	0.193249638	1
E:\dataset_cnn\focal_defocus\10560_0_557.png	0.98741451	0.875581853	5.940483688	0.332975912	0.57699888	0.328250976	0.262072074	1
E:\dataset_cnn\focal_defocus\10561_0_8863.png	0.987292559	0.875309591	5.953668443	0.332402134	0.576507358	0.333140432	0.263325932	1
E:\dataset_cnn\focal_defocus\10562_0_4432.png	0.987362416	0.87471675	5.905766067	0.3347918	0.578574785	0.330264629	0.263849521	1
E:\dataset_cnn\focal_defocus\10563_0_4135.png	0.9873642	0.875219868	5.976595589	0.332863729	0.576907818	0.329130842	0.262822027	1
E:\dataset_cnn\focal_defocus\10564_0_3724.png	0.987341234	0.874883472	5.997700683	0.332021086	0.576173067	0.330254787	0.263570011	1
E:\dataset_cnn\focal_defocus\10565_0_1551.png	0.987381899	0.87377488	5.988454671	0.331481309	0.575708304	0.333376638	0.265937972	1
E:\dataset_cnn\focal_defocus\10566_0_7183.png	0.987392195	0.874932878	5.902838609	0.330780841	0.575097643	0.331622811	0.263715671	1
E:\dataset_cnn\focal_defocus\10567_0_3559.png	0.987374536	0.87531061	5.996966517	0.331733904	0.575924076	0.329246977	0.262690146	1
E:\dataset_cnn\focal_defocus\10568_0_9381.png	0.987297074	0.874368741	5.925190484	0.334268287	0.578119626	0.331260629	0.264595537	1
E:\dataset_cnn\focal_defocus\10569_0_9911.png	0.98730519	0.875066728	5.929822605	0.331520822	0.575740871	0.332878638	0.263701893	1
E:\dataset_cnn\focal_defocus\1056_0_9688.png	0.985915684	0.908779171	5.207838431	0.499795369	0.706946386	0.248742205	0.193491749	1
E:\dataset_cnn\focal_defocus\10570_0_3027.png	0.987439064	0.8752801	5.903797742	0.333548601	0.577499921	0.327630937	0.262471655	1
E:\dataset_cnn\focal_defocus\10571_0_9993.png	0.987357953	0.875002756	5.981842594	0.333869317	0.577780276	0.329262724	0.263205861	1
E:\dataset_cnn\focal_defocus\10572_0_1763.png	0.987352984	0.875015353	5.97168875	0.333874533	0.577784769	0.3293887	0.263205861	1
E:\dataset_cnn\focal_defocus\10573_0_9325.png	0.987424751	0.875726494	5.952538501	0.332569608	0.576650911	0.329136747	0.261963813	1
E:\dataset_cnn\focal_defocus\10574_0_4311.png	0.987462294	0.874156514	5.981129735	0.3314404	0.575672071	0.329888668	0.264705767	1
E:\dataset_cnn\focal_defocus\10575_0_2048.png	0.987308734	0.87569661	6.004894415	0.331913964	0.576082743	0.331630685	0.262444098	1
E:\dataset_cnn\focal_defocus\10576_0_8350.png	0.98744791	0.875243685	5.903770784	0.332506112	0.576596841	0.327254976	0.262469687	1
E:\dataset_cnn\focal_defocus\10577_0_3199.png	0.987349565	0.874531132	5.920149836	0.331492115	0.575716485	0.330628779	0.264219577	1
E:\dataset_cnn\focal_defocus\10578_0_1164.png	0.987345947	0.875042876	5.989341249	0.331938416	0.576104991	0.331264566	0.263457814	1
E:\dataset_cnn\focal_defocus\10579_0_7615.png	0.987397599	0.875793848	5.953037046	0.331454006	0.575681954	0.32737111	0.261572106	1
E:\dataset_cnn\focal_defocus\1057_0_6274.png	0.986206018	0.909439563	5.214603031	0.506943931	0.71198579	0.24184697	0.19124189	1
E:\dataset_cnn\focal_defocus\10580_0_4642.png	0.987412549	0.875542682	5.943649709	0.330864061	0.57517375	0.328626937	0.262200019	1
E:\dataset_cnn\focal_defocus\10581_0_3805.png	0.987448692	0.876033596	5.959086713	0.332399527	0.576504132	0.326001118	0.260944192	1
E:\dataset_cnn\focal_defocus\10582_0_8541.png	0.987410167	0.874573058	5.967491022	0.332757417	0.576812889	0.330126842	0.264066043	1
E:\dataset_cnn\focal_defocus\10583_0_1218.png	0.987525742	0.875378913	6.001351377	0.332178226	0.576311446	0.32550115	0.261952003	1
E:\dataset_cnn\focal_defocus\10584_0_8558.png	0.987485095	0.875733615	5.923084696	0.332204151	0.576334515	0.325375173	0.261339837	1
E:\dataset_cnn\focal_defocus\10585_0_1227.png	0.987398242	0.875856836	5.956788326	0.331459641	0.575686918	0.327245134	0.261446129	1
E:\dataset_cnn\focal_defocus\10586_0_6667.png	0.987421587	0.875306674	5.991579804	0.331607903	0.575817104	0.327743134	0.262446066	1
E:\dataset_cnn\focal_defocus\10587_0_5346.png	0.987388106	0.875353915	5.918447847	0.33548737	0.579174776	0.327636842	0.262349616	1
E:\dataset_cnn\focal_defocus\10588_0_1387.png	0.987494489	0.874669312	5.974345469	0.33334469	0.577324772	0.328125	0.26357198	1
E:\dataset_cnn\focal_defocus\10589_0_4475.png	0.987500397	0.875883803	5.918784458	0.332005896	0.576161806	0.324621284	0.260963876	1
E:\dataset_cnn\focal_defocus\1058_0_4806.png	0.985916655	0.910238528	5.143075476	0.507374407	0.712288078	0.244604671	0.190369898	1
E:\dataset_cnn\focal_defocus\10590_0_2710.png	0.987322581	0.874907092	5.972687938	0.33106144	0.575340233	0.334258472	0.264197925	1
E:\dataset_cnn\focal_defocus\10591_0_1349.png	0.987313761	0.874582703	5.995498841	0.330794082	0.575109695	0.333258535	0.264571917	1
E:\dataset_cnn\focal_defocus\10592_0_7906.png	0.987399641	0.875062131	5.961058829	0.332814389	0.576866178	0.32926666	0.263077916	1
E:\dataset_cnn\focal_defocus\10593_0_5611.png	0.987310784	0.875574732	5.941851435	0.333077639	0.577090457	0.32989851	0.262343711	1
E:\dataset_cnn\focal_defocus\10594_0_6805.png	0.987369667	0.875172036	5.968084938	0.331498626	0.57572025	0.330872858	0.263192082	1
E:\dataset_cnn\focal_defocus\10595_0_3484.png	0.987462294	0.874156514	5.962161502	0.3314404	0.575672071	0.329888668	0.264705767	1
E:\dataset_cnn\focal_defocus\10596_0_4456.png	0.987241615	0.875104718	5.915011577	0.333885099	0.577789954	0.331888542	0.263473561	1
E:\dataset_cnn\focal_defocus\10597_0_2451.png	0.98739733	0.875368284	5.947999834	0.330453907	0.574817649	0.329882763	0.262699987	1
E:\dataset_cnn\focal_defocus\10598_0_1108.png	0.987145262	0.874868906	5.601407386	0.33865512	0.581905603	0.338399943	0.264951814	1
E:\dataset_cnn\focal_defocus\10599_0_5630.png	0.987353406	0.874907683	5.876085968	0.335685125	0.579344552	0.329882763	0.263467656	1
E:\dataset_cnn\focal_defocus\1059_0_3002.png	0.985938659	0.90927914	5.225852401	0.502417528	0.708799068	0.249242174	0.192741796	1
E:\dataset_cnn\focal_defocus\105_0_6075.png	0.885349985	0.759374342	6.774869447	0.06529458	0.255389226	0.728029927	0.513850505	1
E:\dataset_cnn\focal_defocus\10600_0_4574.png	0.987423613	0.874405352	5.943536188	0.332210899	0.576338902	0.330894511	0.264473498	1
E:\dataset_cnn\focal_defocus\10601_0_8147.png	0.987352381	0.874590971	5.987682256	0.33074562	0.575067589	0.33263259	0.264453814	1
E:\dataset_cnn\focal_defocus\10602_0_3552.png	0.987370782	0.875078538	5.93099149	0.334004686	0.577891589	0.329382795	0.263099569	1
E:\dataset_cnn\focal_defocus\10603_0_8824.png	0.987266782	0.875523983	5.980073988	0.331586979	0.575797758	0.332868796	0.262938161	1
E:\dataset_cnn\focal_defocus\10604_0_7839.png	0.987418007	0.87583912	5.979699893	0.332317263	0.576431802	0.328626937	0.261705956	1
E:\dataset_cnn\focal_defocus\10605_0_5382.png	0.987410526	0.875660391	5.949542952	0.33230971	0.576427697	0.328386795	0.261963813	1
E:\dataset_cnn\focal_defocus\10606_0_4210.png	0.987382716	0.87562811	5.954684673	0.332096153	0.576237814	0.330248882	0.262327964	1
E:\dataset_cnn\focal_defocus\10607_0_5564.png	0.987406202	0.8748506	5.897531916	0.333424295	0.577390904	0.3278947	0.26323145	1
E:\dataset_cnn\focal_defocus\10608_0_956.png	0.987482279	0.87557024	5.987988364	0.332101046	0.576243721	0.325867268	0.261694145	1
E:\dataset_cnn\focal_defocus\10609_0_3382.png	0.987482925	0.875882818	5.922879768	0.331628533	0.575831539	0.32537911	0.261091821	1
E:\dataset_cnn\focal_defocus\1060_0_467.png	0.985872216	0.909115371	5.138003156	0.506711729	0.711822731	0.249104387	0.19299178	1
E:\dataset_cnn\focal_defocus\10610_0_1204.png	0.987417488	0.875090939	6.006947983	0.331871512	0.576042378	0.328774565	0.262977529	1
E:\dataset_cnn\focal_defocus\10611_0_6809.png	0.987357949	0.874653762	5.90829739	0.334804945	0.578586083	0.330390605	0.263975498	1
E:\dataset_cnn\focal_defocus\10612_0_8057.png	0.987422406	0.875241717	6.000683441	0.333561792	0.577511978	0.328628905	0.262701956	1
E:\dataset_cnn\focal_defocus\10613_0_7897.png	0.987354612	0.874446295	5.913589602	0.332432759	0.576531273	0.33201255	0.264591601	1
E:\dataset_cnn\focal_defocus\10614_0_2135.png	0.987365845	0.875605277	5.960381805	0.331693328	0.575887995	0.328497024	0.262074043	1
E:\dataset_cnn\focal_defocus\10615_0_5880.png	0.987365646	0.874894298	5.979056083	0.337071612	0.580543268	0.331130716	0.263697956	1
E:\dataset_cnn\focal_defocus\10616_0_344.png	0.987470947	0.875695822	5.918898151	0.331893578	0.576063952	0.325753102	0.261465813	1
E:\dataset_cnn\focal_defocus\10617_0_3508.png	0.987323628	0.875234828	5.987143004	0.331681733	0.575880348	0.330756724	0.263068074	1
E:\dataset_cnn\focal_defocus\10618_0_5315.png	0.987389036	0.875521158	6.033534242	0.331128589	0.575401247	0.329392637	0.262333869	1
E:\dataset_cnn\focal_defocus\10619_0_130.png	0.987348186	0.875050194	5.946807628	0.33300133	0.577023248	0.329890637	0.26323145	1
E:\dataset_cnn\focal_defocus\1061_0_9451.png	0.985838779	0.909489757	5.232638443	0.502507752	0.708862668	0.247616292	0.192119788	1
E:\dataset_cnn\focal_defocus\10620_0_3145.png	0.988998323	0.862552301	4.702172708	0.295484364	0.543545909	0.375462569	0.291597773	1
E:\dataset_cnn\focal_defocus\10621_0_750.png	0.989208635	0.865022479	6.005604544	0.32968665	0.574146956	0.372860371	0.28710593	1
E:\dataset_cnn\focal_defocus\10622_0_9963.png	0.989299351	0.864238473	6.031954239	0.311116762	0.557736165	0.368705121	0.287720065	1
E:\dataset_cnn\focal_defocus\10623_0_8773.png	0.989307281	0.865113221	6.089037031	0.320307212	0.565918362	0.370732552	0.286600057	1
E:\dataset_cnn\focal_defocus\10624_0_8058.png	0.989390772	0.864915665	6.031699998	0.311312234	0.557911142	0.37049241	0.286859883	1
E:\dataset_cnn\focal_defocus\10625_0_5566.png	0.989375386	0.864676831	6.04952394	0.310163639	0.556882038	0.368600797	0.28697208	1
E:\dataset_cnn\focal_defocus\10626_0_520.png	0.989319141	0.865012637	6.139749213	0.316309402	0.562372878	0.367470947	0.286224096	1
E:\dataset_cnn\focal_defocus\10627_0_3490.png	0.989451306	0.864932721	6.034090111	0.310718125	0.557377583	0.368242552	0.286485891	1
E:\dataset_cnn\focal_defocus\10628_0_2294.png	0.989429958	0.864547902	6.0311105	0.310191217	0.55690868	0.367358749	0.286979954	1
