E:\dataset_cnn\newcircular\10671_0_2602.png	0.941321347	0.881472473	2.177973619	0.527526736	0.726305718	0.47590014	0.26390562	3
E:\dataset_cnn\newcircular\10672_0_106.png	0.980614747	0.939190386	3.284138996	0.688788001	0.829927297	0.334386417	0.154809146	3
E:\dataset_cnn\newcircular\10673_0_1129.png	0.977084079	0.949173487	2.992455865	0.761580307	0.872682545	0.254574515	0.126027494	3
E:\dataset_cnn\newcircular\10674_0_811.png	0.975046926	0.940903378	2.558845723	0.674249985	0.821121033	0.208006582	0.132529053	3
E:\dataset_cnn\newcircular\10675_0_5544.png	0.974381654	0.941816611	2.509404354	0.681340493	0.825426367	0.206896416	0.1307831	3
E:\dataset_cnn\newcircular\10676_0_1610.png	0.974254501	0.938523347	2.575728568	0.65827326	0.811334114	0.21694598	0.137470671	3
E:\dataset_cnn\newcircular\10677_0_8405.png	0.967770953	0.916731612	2.837029619	0.52426247	0.724046524	0.230101647	0.177041997	3
E:\dataset_cnn\newcircular\10678_0_1454.png	0.972108711	0.95153008	2.572093857	0.753627043	0.868113147	0.186881929	0.111752803	3
E:\dataset_cnn\newcircular\10679_0_231.png	0.923272381	0.820080162	2.089966408	0.354412152	0.595298803	0.580618937	0.385725702	3
E:\dataset_cnn\newcircular\1067_0_674.png	0.980648811	0.934542312	3.201155559	0.547490967	0.7399135	0.180468947	0.139174304	3
E:\dataset_cnn\newcircular\10680_0_5696.png	0.973826093	0.945143382	2.529162914	0.712973258	0.844372323	0.206212404	0.124595498	3
E:\dataset_cnn\newcircular\10681_0_4543.png	0.631645628	0.774645005	2.019273033	0.142164659	0.377004871	0.706136621	0.473523321	3
E:\dataset_cnn\newcircular\10682_0_8625.png	0.974196521	0.937970655	2.551369457	0.641082503	0.800667763	0.21281435	0.137724592	3
E:\dataset_cnn\newcircular\10683_0_3584.png	0.943205615	0.881213279	2.185564451	0.52273303	0.722991149	0.43344809	0.260978639	3
E:\dataset_cnn\newcircular\10684_0_7157.png	0.975837581	0.94163071	2.608707879	0.702245154	0.837995991	0.20975844	0.131040958	3
E:\dataset_cnn\newcircular\10685_0_3288.png	0.976184916	0.935392936	2.64696752	0.644337895	0.802699128	0.22095557	0.142610111	3
E:\dataset_cnn\newcircular\10686_0_1414.png	0.921229784	0.771085901	2.230198393	0.20045101	0.447692143	0.670214672	0.482114316	3
E:\dataset_cnn\newcircular\10687_0_8020.png	0.975876375	0.938525339	2.613417533	0.68764763	0.829240054	0.226901061	0.13829247	3
E:\dataset_cnn\newcircular\10688_0_958.png	0.973803135	0.955849458	2.584882216	0.792080202	0.889986855	0.16786541	0.101487702	3
E:\dataset_cnn\newcircular\10689_0_1204.png	0.973210524	0.940446582	2.526335573	0.659169128	0.811884929	0.208496709	0.132662903	3
E:\dataset_cnn\newcircular\1068_0_5140.png	0.943448768	0.793814733	2.520295173	0.138260819	0.371786063	0.49885145	0.426647337	3
E:\dataset_cnn\newcircular\10690_0_3696.png	0.974773958	0.936411341	2.591648977	0.65296139	0.808053678	0.228216923	0.142108174	3
E:\dataset_cnn\newcircular\10691_0_5419.png	0.929703678	0.816619636	2.120524631	0.346840089	0.58891232	0.594526526	0.393145511	3
E:\dataset_cnn\newcircular\10692_0_7415.png	0.978954869	0.94336019	3.141820843	0.729807675	0.854283377	0.337277967	0.14780565	3
E:\dataset_cnn\newcircular\10693_0_2786.png	0.975870708	0.950577794	2.919990739	0.778651804	0.882409696	0.273880385	0.126153471	3
E:\dataset_cnn\newcircular\10694_0_453.png	0.975373018	0.938801213	2.603027723	0.693429951	0.83271801	0.225283053	0.137548422	3
E:\dataset_cnn\newcircular\10695_0_1418.png	0.937089928	0.839612379	2.168909423	0.406378964	0.637460408	0.505145345	0.342942964	3
E:\dataset_cnn\newcircular\10696_0_7112.png	0.973330303	0.927843132	2.584683988	0.6097215	0.780835621	0.244217884	0.158996874	3
E:\dataset_cnn\newcircular\10697_0_4885.png	0.973856008	0.948067966	2.696216581	0.73945233	0.859909293	0.190383677	0.118136259	3
E:\dataset_cnn\newcircular\10698_0_753.png	0.974936084	0.939262687	2.663761426	0.668289626	0.817483606	0.230389031	0.136538643	3
E:\dataset_cnn\newcircular\10699_0_160.png	0.90776332	0.782549765	2.124481475	0.238367078	0.488207302	0.589149896	0.452774628	3
E:\dataset_cnn\newcircular\1069_0_2684.png	0.979184897	0.945231565	3.128308723	0.661563173	0.813357965	0.165084089	0.118779919	3
E:\dataset_cnn\newcircular\106_0_5157.png	0.988250476	0.907516652	5.359828955	0.342297855	0.585031369	0.20669761	0.188588514	3
E:\dataset_cnn\newcircular\10700_0_8343.png	0.972588374	0.937021178	2.578330721	0.636741887	0.797952441	0.209790919	0.138714687	3
E:\dataset_cnn\newcircular\10701_0_9425.png	0.974026827	0.938787927	2.554361123	0.657369467	0.810776204	0.220939823	0.136846695	3
E:\dataset_cnn\newcircular\10702_0_4993.png	0.971713377	0.938907655	2.567384813	0.64158366	0.800982255	0.216860355	0.135908762	3
E:\dataset_cnn\newcircular\10703_0_1629.png	0.91219715	0.772196666	2.1339017	0.217904796	0.466776835	0.635330058	0.477127425	3
E:\dataset_cnn\newcircular\10704_0_5862.png	0.972131548	0.932931329	2.586874126	0.619563276	0.787116053	0.226237717	0.147289934	3
E:\dataset_cnn\newcircular\10705_0_5893.png	0.975293811	0.943257998	2.705876387	0.674110089	0.821036727	0.191125756	0.126379834	3
E:\dataset_cnn\newcircular\10706_0_8348.png	0.93420565	0.864981538	2.122439259	0.477014971	0.690652498	0.460616654	0.293040596	3
E:\dataset_cnn\newcircular\10707_0_6060.png	0.975244499	0.939252135	2.615432654	0.66715913	0.816792013	0.220137708	0.135924509	3
E:\dataset_cnn\newcircular\10708_0_4528.png	0.926897877	0.863609851	2.176785808	0.453309105	0.673275018	0.402296509	0.288573358	3
E:\dataset_cnn\newcircular\10709_0_9706.png	0.974370114	0.934061932	2.59281974	0.630116446	0.793791844	0.242139275	0.147164942	3
E:\dataset_cnn\newcircular\1070_0_8442.png	0.94664937	0.862702685	2.451853114	0.385608914	0.620958755	0.337047666	0.284885598	3
E:\dataset_cnn\newcircular\10710_0_9563.png	0.974894527	0.943355758	2.541788072	0.721091633	0.849166255	0.218449822	0.128725159	3
E:\dataset_cnn\newcircular\10711_0_7360.png	0.979469556	0.942335571	3.210098965	0.716652793	0.846549039	0.327506929	0.148189484	3
E:\dataset_cnn\newcircular\10712_0_895.png	0.977777557	0.947044546	2.954363382	0.73938577	0.859871595	0.262727545	0.13103899	3
E:\dataset_cnn\newcircular\10713_0_7000.png	0.97465637	0.940518573	2.641422082	0.683998221	0.827035222	0.22425359	0.133542769	3
E:\dataset_cnn\newcircular\10714_0_8203.png	0.974429777	0.95560436	2.808429151	0.774735959	0.880187592	0.160342262	0.10062752	3
E:\dataset_cnn\newcircular\10715_0_6118.png	0.895490133	0.780099311	2.158335991	0.205034866	0.45277549	0.559945043	0.454487119	3
E:\dataset_cnn\newcircular\10716_0_2357.png	0.974822574	0.936822637	2.660047095	0.648440494	0.805249945	0.231687177	0.140852348	3
E:\dataset_cnn\newcircular\10717_0_4938.png	0.946661352	0.898268225	2.147665528	0.569623655	0.754727346	0.358934083	0.222641487	3
E:\dataset_cnn\newcircular\10718_0_6506.png	0.950244589	0.798539232	2.733799098	0.198729895	0.445765056	0.489021361	0.414498496	3
E:\dataset_cnn\newcircular\10719_0_5745.png	0.943642727	0.886471213	2.146157453	0.520965874	0.721769963	0.381056705	0.245901833	3
E:\dataset_cnn\newcircular\1071_0_7317.png	0.97948496	0.945352852	3.113529043	0.67542682	0.821837017	0.164708129	0.118529935	3
E:\dataset_cnn\newcircular\10720_0_9627.png	0.981336547	0.935194853	3.662952589	0.650617128	0.806601684	0.200158651	0.141294249	3
E:\dataset_cnn\newcircular\10721_0_3288.png	0.981734956	0.940652951	3.679044341	0.696434654	0.834520737	0.187649597	0.130186681	3
E:\dataset_cnn\newcircular\10722_0_4104.png	0.982845322	0.938005086	3.712579805	0.651806152	0.807337775	0.178354907	0.133050674	3
E:\dataset_cnn\newcircular\10723_0_5356.png	0.975292558	0.953399508	2.789242905	0.753395012	0.867979942	0.168481513	0.105629173	3
E:\dataset_cnn\newcircular\10724_0_5460.png	0.97162237	0.958054159	2.552427849	0.795658548	0.891994803	0.160968207	0.096486048	3
E:\dataset_cnn\newcircular\10725_0_5426.png	0.969650849	0.956833474	2.553376702	0.786731788	0.886976431	0.166469829	0.099481922	3
E:\dataset_cnn\newcircular\10726_0_4918.png	0.973838235	0.946628096	2.742332826	0.716172315	0.846264555	0.187996032	0.120138102	3
E:\dataset_cnn\newcircular\10727_0_4356.png	0.97556948	0.949464334	2.758108116	0.704014666	0.839050608	0.170605395	0.1126307	3
E:\dataset_cnn\newcircular\10728_0_4689.png	0.971657707	0.949220348	2.600055164	0.729921118	0.854349098	0.190139598	0.11613048	3
E:\dataset_cnn\newcircular\10729_0_1935.png	0.974210823	0.953054057	2.620321087	0.757077426	0.870098267	0.171735245	0.106747213	3
E:\dataset_cnn\newcircular\1072_0_2598.png	0.948678008	0.853270429	2.452491244	0.261506202	0.511340586	0.357091679	0.304049745	3
E:\dataset_cnn\newcircular\10730_0_7061.png	0.973232138	0.955552452	2.599052043	0.774864743	0.880261634	0.163096025	0.101113709	3
E:\dataset_cnn\newcircular\10731_0_5432.png	0.971470398	0.954470805	2.605046856	0.772837179	0.879107882	0.164590026	0.10323956	3
E:\dataset_cnn\newcircular\10732_0_9650.png	0.974962347	0.950182423	2.699621295	0.730798914	0.854862982	0.177498662	0.112508661	3
E:\dataset_cnn\newcircular\10733_0_6893.png	0.9729375	0.943271811	2.67643349	0.676965199	0.822774144	0.200883015	0.12787974	3
E:\dataset_cnn\newcircular\10734_0_4954.png	0.97259153	0.950096995	2.620152497	0.725488171	0.851751046	0.177364812	0.112628732	3
E:\dataset_cnn\newcircular\10735_0_9844.png	0.974607541	0.95487137	2.626752652	0.777626003	0.881827742	0.163351915	0.102365599	3
E:\dataset_cnn\newcircular\10736_0_9663.png	0.975116381	0.943210455	2.765069534	0.665531301	0.815792161	0.186500063	0.12564366	3
E:\dataset_cnn\newcircular\10737_0_6869.png	0.973529159	0.944726178	2.724626594	0.69340689	0.832704932	0.190117945	0.123631976	3
E:\dataset_cnn\newcircular\10738_0_7675.png	0.970125763	0.95255312	2.609360666	0.747163328	0.864381137	0.178620638	0.108392778	3
E:\dataset_cnn\newcircular\10739_0_1472.png	0.970351472	0.951241608	2.615527203	0.741850128	0.861302325	0.181240552	0.111248898	3
E:\dataset_cnn\newcircular\1073_0_9620.png	0.981274727	0.938457223	3.270446448	0.592927391	0.770006559	0.173085554	0.131418887	3
E:\dataset_cnn\newcircular\10740_0_2621.png	0.973837682	0.954309062	2.628515348	0.760008139	0.871780802	0.163351915	0.103243496	3
E:\dataset_cnn\newcircular\10741_0_8480.png	0.970990273	0.950937528	2.611695738	0.727783931	0.853097966	0.167576058	0.109493103	3
E:\dataset_cnn\newcircular\10742_0_4934.png	0.973159378	0.955497766	2.626542858	0.771428656	0.87830683	0.15870457	0.100487765	3
E:\dataset_cnn\newcircular\10743_0_2689.png	0.970849482	0.952136619	2.619189682	0.747330766	0.864479384	0.171969482	0.108241213	3
E:\dataset_cnn\newcircular\10744_0_556.png	0.972525816	0.955370018	2.598346186	0.779376705	0.882820051	0.161974049	0.101245591	3
E:\dataset_cnn\newcircular\10745_0_1164.png	0.971476709	0.960238123	2.663051432	0.803571932	0.896419521	0.149577192	0.091110402	3
E:\dataset_cnn\newcircular\10746_0_5606.png	0.984665952	0.927283483	4.261738984	0.624634365	0.79033063	0.276986489	0.167091837	3
E:\dataset_cnn\newcircular\10747_0_6688.png	0.977910218	0.950655829	3.187867187	0.746818349	0.864182989	0.16672375	0.110012755	3
E:\dataset_cnn\newcircular\10748_0_3189.png	0.971982223	0.959186904	2.668728871	0.795260134	0.891771454	0.15433083	0.093610245	3
E:\dataset_cnn\newcircular\10749_0_6782.png	0.983399745	0.927985591	3.90109632	0.635965005	0.797466696	0.342391818	0.175725151	3
E:\dataset_cnn\newcircular\1074_0_8029.png	0.953513151	0.859440852	2.506083026	0.374239447	0.611739474	0.361986056	0.293834837	3
E:\dataset_cnn\newcircular\10750_0_714.png	0.978277567	0.950377732	3.097660897	0.736479159	0.858179723	0.162342136	0.109760802	3
E:\dataset_cnn\newcircular\10751_0_6513.png	0.983519851	0.930359009	4.007853784	0.649514924	0.805918571	0.317646329	0.168019928	3
E:\dataset_cnn\newcircular\10752_0_923.png	0.978918762	0.948133582	3.343693812	0.733225783	0.856281923	0.169981418	0.114774266	3
E:\dataset_cnn\newcircular\10753_0_5779.png	0.983691527	0.928771088	3.964325668	0.64192975	0.801198899	0.314078641	0.170219592	3
E:\dataset_cnn\newcircular\10754_0_2138.png	0.977327815	0.951853427	2.986370038	0.765183716	0.874744578	0.166611552	0.108012881	3
E:\dataset_cnn\newcircular\10755_0_8531.png	0.982930753	0.930123333	3.903783664	0.64672629	0.804185637	0.35669013	0.17397723	3
E:\dataset_cnn\newcircular\10756_0_7228.png	0.981602371	0.943732088	3.54197895	0.684698159	0.827459571	0.165708066	0.121397865	3
E:\dataset_cnn\newcircular\10757_0_5371.png	0.984969193	0.925575155	4.281988305	0.6076409	0.779505334	0.28067228	0.170523707	3
E:\dataset_cnn\newcircular\10758_0_403.png	0.980483205	0.946499433	3.409751848	0.724493505	0.851167791	0.167847695	0.117142227	3
E:\dataset_cnn\newcircular\10759_0_2812.png	0.970713645	0.95203738	2.64438199	0.75053183	0.866328959	0.184500189	0.110372969	3
E:\dataset_cnn\newcircular\1075_0_4627.png	0.979669657	0.943455137	3.110150139	0.647208755	0.804485707	0.170461703	0.122651723	3
E:\dataset_cnn\newcircular\10760_0_311.png	0.984211889	0.929073539	4.116342967	0.645067948	0.803154921	0.30554965	0.168453956	3
E:\dataset_cnn\newcircular\10761_0_2698.png	0.978175441	0.945148599	3.042116729	0.740603903	0.860579721	0.346056941	0.145683736	3
E:\dataset_cnn\newcircular\10762_0_4497.png	0.976624456	0.948780572	2.906165432	0.757600514	0.870398604	0.284281305	0.130785069	3
E:\dataset_cnn\newcircular\10763_0_714.png	0.979168609	0.948188106	3.233406878	0.730197092	0.854512025	0.168223655	0.114390432	3
E:\dataset_cnn\newcircular\10764_0_9904.png	0.984136553	0.926758312	4.054780056	0.628667638	0.792878784	0.328545249	0.175907226	3
E:\dataset_cnn\newcircular\10765_0_7388.png	0.979045476	0.949305752	3.201935055	0.738103106	0.85912562	0.166597773	0.112256708	3
E:\dataset_cnn\newcircular\10766_0_6559.png	0.983485664	0.930415148	3.964943811	0.662085175	0.813680247	0.321473844	0.168459861	3
E:\dataset_cnn\newcircular\10767_0_2842.png	0.978006257	0.949731108	3.092058626	0.749376731	0.86566218	0.176758551	0.113152321	3
E:\dataset_cnn\newcircular\10768_0_54.png	0.983016723	0.929311661	3.877835995	0.64799545	0.804975034	0.355052438	0.175227151	3
E:\dataset_cnn\newcircular\10769_0_1033.png	0.979739273	0.947170257	3.335966921	0.736965048	0.858462746	0.174626795	0.117154038	3
E:\dataset_cnn\newcircular\1076_0_2792.png	0.951282519	0.859949964	2.492427185	0.375206852	0.612515461	0.349546879	0.291615489	3
E:\dataset_cnn\newcircular\10770_0_4590.png	0.973524991	0.95483248	2.642582546	0.772616633	0.878982602	0.160722159	0.101869567	3
E:\dataset_cnn\newcircular\10771_0_2840.png	0.983916778	0.926074158	4.016611471	0.630831158	0.794241247	0.342959695	0.179172769	3
E:\dataset_cnn\newcircular\10772_0_6483.png	0.981481252	0.944105096	3.32440409	0.708648313	0.841808009	0.173985103	0.122155691	3
E:\dataset_cnn\newcircular\10773_0_2028.png	0.984391722	0.925924939	4.152210105	0.617820652	0.786008186	0.312638771	0.174909258	3
E:\dataset_cnn\newcircular\10774_0_9880.png	0.979442679	0.948275699	3.164550444	0.731689112	0.855384648	0.168355537	0.114266424	3
E:\dataset_cnn\newcircular\10775_0_848.png	0.984197172	0.92526722	4.15542708	0.61564332	0.784621762	0.344639708	0.180722868	3
E:\dataset_cnn\newcircular\10776_0_353.png	0.977027642	0.951547992	2.920933407	0.767980019	0.876341845	0.17814429	0.110384779	3
E:\dataset_cnn\newcircular\10777_0_8681.png	0.983405396	0.928236379	3.932202323	0.641489537	0.800923846	0.369026951	0.178909006	3
E:\dataset_cnn\newcircular\10778_0_227.png	0.978051868	0.950269992	3.088924605	0.742510566	0.861686735	0.168233497	0.110892621	3
E:\dataset_cnn\newcircular\10779_0_7449.png	0.983766502	0.928038728	4.083405178	0.638229803	0.798886343	0.343013826	0.175721214	3
E:\dataset_cnn\newcircular\1077_0_717.png	0.979193303	0.946168548	3.098323938	0.671063003	0.819178113	0.160074562	0.11639818	3
E:\dataset_cnn\newcircular\10780_0_754.png	0.982091463	0.9424365	3.415197454	0.699237507	0.836199476	0.172357253	0.124665375	3
E:\dataset_cnn\newcircular\10781_0_289.png	0.970905846	0.947520316	2.683626576	0.705674812	0.840037971	0.18924989	0.118756299	3
E:\dataset_cnn\newcircular\10782_0_2428.png	0.985130241	0.923945197	4.239700807	0.608475427	0.780040161	0.302722073	0.176796934	3
E:\dataset_cnn\newcircular\10783_0_5681.png	0.980539587	0.945631771	3.25739627	0.718011425	0.847351522	0.171985229	0.11927792	3
E:\dataset_cnn\newcircular\10784_0_7942.png	0.984626926	0.924532536	4.145454933	0.60791452	0.779680351	0.319578294	0.178356875	3
E:\dataset_cnn\newcircular\10785_0_7282.png	0.980186738	0.940125098	3.188791231	0.692028457	0.831876739	0.336392196	0.153311209	3
E:\dataset_cnn\newcircular\10786_0_5507.png	0.976956413	0.949346513	2.95022142	0.772342275	0.878827163	0.260343837	0.126647534	3
E:\dataset_cnn\newcircular\10787_0_7903.png	0.979084306	0.948946326	3.260496129	0.739025507	0.859662066	0.167609521	0.113024376	3
E:\dataset_cnn\newcircular\10788_0_2937.png	0.983500458	0.92920809	3.996929471	0.653364196	0.808302991	0.326419399	0.171287439	3
E:\dataset_cnn\newcircular\10789_0_9747.png	0.980166693	0.946492544	3.178271077	0.730910269	0.854929336	0.175372811	0.118407896	3
E:\dataset_cnn\newcircular\1078_0_3334.png	0.942829747	0.857128217	2.429707099	0.366396708	0.605295255	0.363464309	0.298058981	3
E:\dataset_cnn\newcircular\10790_0_6768.png	0.984512814	0.925129593	4.037768954	0.623706366	0.789743408	0.346157329	0.181238583	3
E:\dataset_cnn\newcircular\10791_0_2221.png	0.97923159	0.948188859	3.347710083	0.739688906	0.860047993	0.171367158	0.114898274	3
E:\dataset_cnn\newcircular\10792_0_8379.png	0.973094182	0.954359058	2.656760991	0.761462379	0.872614953	0.164595931	0.103367504	3
E:\dataset_cnn\newcircular\10793_0_9546.png	0.984342895	0.923728647	4.123058596	0.607090413	0.77915219	0.357414494	0.185364308	3
E:\dataset_cnn\newcircular\10794_0_6680.png	0.97964782	0.947232064	3.278081085	0.738643017	0.85943965	0.171489198	0.116528093	3
E:\dataset_cnn\newcircular\10795_0_7411.png	0.984089944	0.926073175	4.078611403	0.632438126	0.795252828	0.348473128	0.17992469	3
E:\dataset_cnn\newcircular\10796_0_3195.png	0.980753831	0.945035155	3.312921736	0.711941737	0.843761748	0.174239024	0.120647912	3
E:\dataset_cnn\newcircular\10797_0_2652.png	0.984456532	0.92643767	4.121076374	0.639149171	0.799461056	0.309817098	0.173603238	3
E:\dataset_cnn\newcircular\10798_0_6591.png	0.982208618	0.940637204	3.592321981	0.687772429	0.829314906	0.180618544	0.129041084	3
E:\dataset_cnn\newcircular\10799_0_6242.png	0.984872797	0.924618673	4.203387943	0.624680292	0.790359845	0.298090475	0.174917131	3
E:\dataset_cnn\newcircular\1079_0_391.png	0.979680963	0.944103915	3.165365247	0.656117128	0.810003498	0.164950239	0.120651849	3
E:\dataset_cnn\newcircular\107_0_6241.png	0.971902759	0.820018209	4.585467795	0.150199708	0.387499026	0.469304099	0.370877228	3
E:\dataset_cnn\newcircular\10800_0_1812.png	0.98210005	0.941348773	3.44107646	0.70169703	0.837668864	0.183258141	0.128295068	3
E:\dataset_cnn\newcircular\10801_0_9299.png	0.984704711	0.92625688	4.150343649	0.639992265	0.79998814	0.308569145	0.173859127	3
E:\dataset_cnn\newcircular\10802_0_1511.png	0.979411853	0.947783604	3.344141379	0.736599255	0.858249766	0.170237308	0.115400211	3
E:\dataset_cnn\newcircular\10803_0_3458.png	0.974115937	0.95367419	2.634444857	0.757475803	0.870327144	0.16548367	0.104627268	3
E:\dataset_cnn\newcircular\10804_0_8709.png	0.983933014	0.926674838	3.997924958	0.63701276	0.798123233	0.330742945	0.176364875	3
