E:\dataset_cnn\guiding_per\1052_0_2484.png	0.981211364	0.94006972	4.354057784	0.63567535	0.797284314	0.171211656	0.128419076	2
E:\dataset_cnn\guiding_per\10530_0_1877.png	0.929188413	0.786936763	5.514626269	0.220941604	0.469982927	0.803118701	0.472962333	2
E:\dataset_cnn\guiding_per\10531_0_791.png	0.937749481	0.815890277	5.423760491	0.272139468	0.521545242	0.677574444	0.408835467	2
E:\dataset_cnn\guiding_per\10532_0_8334.png	0.917249903	0.787983979	5.256820872	0.205732609	0.453445221	0.695238686	0.457564681	2
E:\dataset_cnn\guiding_per\10533_0_4409.png	0.932387788	0.805412093	5.498979341	0.28553989	0.534253277	0.725353915	0.436000094	2
E:\dataset_cnn\guiding_per\10534_0_3273.png	0.935094335	0.803337305	5.516899698	0.244640109	0.49442992	0.708139448	0.435526699	2
E:\dataset_cnn\guiding_per\10535_0_4844.png	0.933193602	0.812026343	5.435428705	0.273357003	0.522792848	0.712016172	0.420129047	2
E:\dataset_cnn\guiding_per\10536_0_3631.png	0.978648897	0.922006609	4.220360442	0.601621485	0.775633464	0.249664391	0.171525613	2
E:\dataset_cnn\guiding_per\10537_0_5012.png	0.979399741	0.923703324	4.70091596	0.609467562	0.780671991	0.241799729	0.167416619	2
E:\dataset_cnn\guiding_per\10538_0_8362.png	0.979227225	0.923472595	4.718416235	0.609640824	0.780783747	0.242545745	0.167910683	2
E:\dataset_cnn\guiding_per\10539_0_2748.png	0.979507258	0.922739657	4.740931131	0.601278368	0.775411915	0.246668517	0.16973045	2
E:\dataset_cnn\guiding_per\1053_0_6901.png	0.980919651	0.940988953	4.382700386	0.636190322	0.797607361	0.171333696	0.12690736	2
E:\dataset_cnn\guiding_per\10540_0_8483.png	0.979036677	0.921468286	4.723268919	0.599818557	0.774467743	0.246094734	0.171798233	2
E:\dataset_cnn\guiding_per\10541_0_1887.png	0.979367345	0.923696301	4.710103677	0.609353484	0.780600424	0.241800713	0.167413667	2
E:\dataset_cnn\guiding_per\10542_0_5990.png	0.979918558	0.925311259	4.72754918	0.612658659	0.782714887	0.23466632	0.163533006	2
E:\dataset_cnn\guiding_per\10543_0_4136.png	0.978783016	0.922328341	4.720596763	0.607669304	0.779518425	0.247372213	0.170607363	2
E:\dataset_cnn\guiding_per\10544_0_755.png	0.97952366	0.924429783	4.684532146	0.607604232	0.779478288	0.240337223	0.165932461	2
E:\dataset_cnn\guiding_per\10545_0_9846.png	0.979737041	0.925150766	4.675220894	0.614769251	0.784064101	0.237077586	0.164172729	2
E:\dataset_cnn\guiding_per\10546_0_697.png	0.980235711	0.927113334	4.681118288	0.630476043	0.794016388	0.236101269	0.160694602	2
E:\dataset_cnn\guiding_per\10547_0_5447.png	0.979459306	0.920753799	4.750409045	0.591014193	0.768763772	0.249336656	0.173544186	2
E:\dataset_cnn\guiding_per\10548_0_987.png	0.9797424	0.924725596	4.618494019	0.610243584	0.781173291	0.237325602	0.164922682	2
E:\dataset_cnn\guiding_per\10549_0_315.png	0.978767304	0.922554114	4.673051007	0.609602853	0.780758708	0.247374181	0.170231403	2
E:\dataset_cnn\guiding_per\1054_0_7613.png	0.981370931	0.940736017	4.372578701	0.636332619	0.797696192	0.1680839	0.126787289	2
E:\dataset_cnn\guiding_per\10550_0_9946.png	0.980172327	0.927778484	4.643294488	0.630567299	0.794074221	0.230723655	0.15870457	2
E:\dataset_cnn\guiding_per\10551_0_918.png	0.979845085	0.925739051	4.698265445	0.618187191	0.786239509	0.23453936	0.162784037	2
E:\dataset_cnn\guiding_per\10552_0_6449.png	0.980054548	0.925099004	4.682383566	0.615230464	0.784357104	0.23541332	0.164026085	2
E:\dataset_cnn\guiding_per\10553_0_2953.png	0.97923016	0.922715487	4.710879961	0.606870432	0.779010196	0.241211184	0.168920462	2
E:\dataset_cnn\guiding_per\10554_0_8434.png	0.979742887	0.926379493	4.654002015	0.622362693	0.788891516	0.236539234	0.162020306	2
E:\dataset_cnn\guiding_per\10555_0_5920.png	0.979243088	0.921900085	4.718176094	0.597353037	0.772875787	0.244648959	0.170852427	2
E:\dataset_cnn\guiding_per\10556_0_5622.png	0.979704552	0.925683636	4.660734311	0.616894048	0.785416851	0.238527297	0.163496591	2
E:\dataset_cnn\guiding_per\10557_0_8488.png	0.979922641	0.924903931	4.713489293	0.608758258	0.780220744	0.235341475	0.164294769	2
E:\dataset_cnn\guiding_per\10558_0_7181.png	0.979236307	0.922355568	4.712232146	0.597991076	0.773288499	0.244337955	0.170041454	2
E:\dataset_cnn\guiding_per\10559_0_6282.png	0.979632837	0.924985585	4.712390888	0.610615832	0.781409391	0.239353033	0.164812453	2
E:\dataset_cnn\guiding_per\1055_0_2176.png	0.981281923	0.940587798	4.375040771	0.635030411	0.796880267	0.170333759	0.127409297	2
E:\dataset_cnn\guiding_per\10560_0_6521.png	0.884699829	0.786133614	3.807948652	0.221138967	0.470138256	0.839504204	0.47697586	2
E:\dataset_cnn\guiding_per\10561_0_5734.png	0.926994733	0.800703542	5.560213043	0.288052694	0.536624147	0.718317941	0.442866788	2
E:\dataset_cnn\guiding_per\10562_0_3704.png	0.930091372	0.799980803	5.551387285	0.261129988	0.510920753	0.720591419	0.442860883	2
E:\dataset_cnn\guiding_per\10563_0_252.png	0.927451179	0.790087007	5.517961816	0.226802416	0.476097511	0.693881488	0.45847112	2
E:\dataset_cnn\guiding_per\10564_0_656.png	0.932092316	0.806561973	5.569219976	0.263033568	0.512809467	0.696036864	0.427404179	2
E:\dataset_cnn\guiding_per\10565_0_9690.png	0.920337007	0.808508573	5.500045898	0.248268565	0.498177437	0.667138094	0.416179493	2
E:\dataset_cnn\guiding_per\10566_0_495.png	0.927315747	0.781519262	5.526302099	0.199702205	0.446714449	0.710298761	0.476254449	2
E:\dataset_cnn\guiding_per\10567_0_4893.png	0.924531481	0.80496293	5.495138833	0.258490554	0.508351673	0.680698263	0.426672926	2
E:\dataset_cnn\guiding_per\10568_0_321.png	0.913992471	0.800929526	5.428228433	0.26374373	0.513445493	0.67720242	0.432591845	2
E:\dataset_cnn\guiding_per\10569_0_2949.png	0.92592354	0.780114561	5.528488191	0.195811481	0.442327602	0.718790352	0.477886236	2
E:\dataset_cnn\guiding_per\1056_0_8143.png	0.980555138	0.93757657	4.369174223	0.591624333	0.769161025	0.176963262	0.133532927	2
E:\dataset_cnn\guiding_per\10570_0_3464.png	0.931150241	0.80576478	5.628832551	0.25901247	0.508886521	0.699647857	0.429643211	2
E:\dataset_cnn\guiding_per\10571_0_8640.png	0.92950266	0.805741086	5.576234841	0.264734546	0.514473201	0.704599317	0.429394211	2
E:\dataset_cnn\guiding_per\10572_0_8543.png	0.923933371	0.790556354	5.622581237	0.258983973	0.508805947	0.769502708	0.465624213	2
E:\dataset_cnn\guiding_per\10573_0_2315.png	0.929303618	0.803821187	5.600119951	0.262450098	0.512228744	0.730960845	0.435727474	2
E:\dataset_cnn\guiding_per\10574_0_8092.png	0.930722115	0.807281549	5.511859667	0.292853768	0.541074892	0.711258346	0.429163911	2
E:\dataset_cnn\guiding_per\10575_0_3211.png	0.933269926	0.804188405	5.536990821	0.259754982	0.509619002	0.664607741	0.429069429	2
E:\dataset_cnn\guiding_per\10576_0_7420.png	0.925716133	0.800253891	5.587056058	0.249662256	0.499581034	0.722857025	0.43976659	2
E:\dataset_cnn\guiding_per\10577_0_8256.png	0.928239505	0.801537915	5.609152596	0.276448411	0.52568573	0.750629882	0.442600072	2
E:\dataset_cnn\guiding_per\10578_0_3274.png	0.931090547	0.804400058	5.561321586	0.277279157	0.526495321	0.70194594	0.433230584	2
E:\dataset_cnn\guiding_per\10579_0_7186.png	0.923379116	0.800236022	5.438778783	0.299603119	0.547247233	0.730556343	0.444322405	2
E:\dataset_cnn\guiding_per\1057_0_9650.png	0.980721794	0.938322389	4.624764006	0.602913634	0.776465147	0.176213309	0.132164903	2
E:\dataset_cnn\guiding_per\10580_0_5392.png	0.93109359	0.803169902	5.602523909	0.25440878	0.504357742	0.689619945	0.433299477	2
E:\dataset_cnn\guiding_per\10581_0_663.png	0.931040771	0.798463935	5.604570687	0.269218828	0.518744007	0.684986379	0.443182713	2
E:\dataset_cnn\guiding_per\10582_0_3080.png	0.930898168	0.804444776	5.614310388	0.256272845	0.506196438	0.699001244	0.432395991	2
E:\dataset_cnn\guiding_per\10583_0_3828.png	0.918590633	0.814887958	5.39640329	0.261384356	0.511167533	0.616557618	0.399766156	2
E:\dataset_cnn\guiding_per\10584_0_5026.png	0.978676905	0.921403857	4.27157697	0.61380052	0.783442988	0.254933744	0.173393605	2
E:\dataset_cnn\guiding_per\10585_0_8834.png	0.979914735	0.924867453	4.661164629	0.612343951	0.782514	0.240668895	0.165258291	2
E:\dataset_cnn\guiding_per\10586_0_1152.png	0.980471217	0.928217769	4.66125487	0.633135119	0.795690742	0.233225466	0.15844868	2
E:\dataset_cnn\guiding_per\10587_0_9821.png	0.979970803	0.925819552	4.668423928	0.624911823	0.790505278	0.242490631	0.163930619	2
E:\dataset_cnn\guiding_per\10588_0_5567.png	0.980430001	0.928040481	4.634680171	0.634966735	0.796840441	0.23102777	0.158363056	2
E:\dataset_cnn\guiding_per\10589_0_4206.png	0.98030222	0.926505568	4.647248127	0.624104264	0.789994382	0.241112765	0.162572436	2
E:\dataset_cnn\guiding_per\1058_0_8211.png	0.98067414	0.938759763	4.636417397	0.608774568	0.780230133	0.176087333	0.13141495	2
E:\dataset_cnn\guiding_per\10590_0_7469.png	0.980086939	0.925553694	4.642704379	0.620223697	0.787534088	0.238544029	0.163745591	2
E:\dataset_cnn\guiding_per\10591_0_6168.png	0.980480456	0.928382487	4.671564638	0.63648894	0.79779524	0.234985198	0.158452617	2
E:\dataset_cnn\guiding_per\10592_0_938.png	0.980428561	0.929309166	4.650171412	0.638218693	0.798879042	0.229967797	0.156057099	2
E:\dataset_cnn\guiding_per\10593_0_5528.png	0.980499085	0.926737744	4.676145334	0.621858686	0.788570125	0.232727466	0.160832389	2
E:\dataset_cnn\guiding_per\10594_0_4028.png	0.980052797	0.929163471	4.613605059	0.651641087	0.807234406	0.236241024	0.157330641	2
E:\dataset_cnn\guiding_per\10595_0_7977.png	0.980092516	0.927543135	4.6728623	0.631274388	0.794520415	0.237853127	0.160314705	2
E:\dataset_cnn\guiding_per\10596_0_8255.png	0.980264232	0.927788818	4.664056108	0.629959521	0.793693477	0.237033297	0.159738953	2
E:\dataset_cnn\guiding_per\10597_0_378.png	0.980252224	0.928396689	4.647707819	0.638778301	0.799229438	0.237035265	0.158740985	2
E:\dataset_cnn\guiding_per\10598_0_1396.png	0.980478176	0.926902624	4.669684022	0.632002996	0.794978837	0.23823893	0.161446523	2
E:\dataset_cnn\guiding_per\10599_0_1635.png	0.980313259	0.927863889	4.675199073	0.63503753	0.796884783	0.235609174	0.159450586	2
E:\dataset_cnn\guiding_per\1059_0_2304.png	0.980770863	0.938084412	4.650943625	0.603673496	0.776953027	0.176089301	0.132540864	2
E:\dataset_cnn\guiding_per\105_0_7064.png	0.98418201	0.927170926	5.097144723	0.527598131	0.726343736	0.190856088	0.153191138	2
E:\dataset_cnn\guiding_per\10600_0_1807.png	0.978556087	0.919776006	3.900475807	0.60924791	0.780530608	0.256689539	0.176399321	2
E:\dataset_cnn\guiding_per\10601_0_2092.png	0.980202062	0.926254964	4.676534046	0.626043113	0.791219507	0.238800902	0.16263444	2
E:\dataset_cnn\guiding_per\10602_0_8336.png	0.980486986	0.927626074	4.68060235	0.633637097	0.796004475	0.234855285	0.159706475	2
E:\dataset_cnn\guiding_per\10603_0_8252.png	0.979937572	0.926055138	4.663134568	0.627916639	0.792405016	0.24054095	0.16324267	2
E:\dataset_cnn\guiding_per\10604_0_240.png	0.98015723	0.927297151	4.658619731	0.629467745	0.793383366	0.237283281	0.160614883	2
E:\dataset_cnn\guiding_per\10605_0_9360.png	0.980267573	0.927004616	4.683868936	0.631528049	0.794679364	0.24055276	0.161632535	2
E:\dataset_cnn\guiding_per\10606_0_6567.png	0.979930249	0.926604415	4.650343901	0.630690409	0.794151777	0.241232836	0.162442523	2
E:\dataset_cnn\guiding_per\10607_0_1966.png	0.980172416	0.924689835	4.670899187	0.615110891	0.784280726	0.241290903	0.165628346	2
E:\dataset_cnn\guiding_per\10608_0_8398.png	0.932021478	0.800328631	5.459585166	0.302535321	0.549916858	0.735931004	0.446283896	2
E:\dataset_cnn\guiding_per\10609_0_9689.png	0.932467264	0.809927831	5.547927136	0.322103195	0.567434026	0.721370898	0.426989835	2
E:\dataset_cnn\guiding_per\1060_0_267.png	0.981051249	0.938749921	4.626804428	0.599463163	0.774241303	0.17370953	0.131035053	2
E:\dataset_cnn\guiding_per\10610_0_4285.png	0.934557804	0.821184535	5.531943918	0.331704521	0.575834618	0.7026083	0.401607576	2
E:\dataset_cnn\guiding_per\10611_0_112.png	0.924081501	0.825067437	5.439370809	0.309538926	0.556324034	0.649737615	0.384051595	2
E:\dataset_cnn\guiding_per\10612_0_6947.png	0.936205809	0.815609259	5.572270499	0.31811693	0.563933895	0.687983237	0.410977064	2
E:\dataset_cnn\guiding_per\10613_0_7002.png	0.937189589	0.820161307	5.50717779	0.331375913	0.575590155	0.674866938	0.402632118	2
E:\dataset_cnn\guiding_per\10614_0_2554.png	0.933357681	0.815305628	5.551317335	0.319329448	0.565029676	0.723684729	0.416072216	2
E:\dataset_cnn\guiding_per\10615_0_9919.png	0.93416794	0.825125356	5.565801057	0.32396832	0.569145786	0.7114542	0.394261582	2
E:\dataset_cnn\guiding_per\10616_0_8545.png	0.927852999	0.803988	5.381400644	0.32536921	0.570300233	0.784200602	0.444247606	2
E:\dataset_cnn\guiding_per\10617_0_6610.png	0.938838229	0.815908044	5.524147243	0.323890679	0.569044966	0.657380834	0.409569673	2
E:\dataset_cnn\guiding_per\10618_0_112.png	0.930199111	0.814243594	5.554082077	0.323639521	0.568778452	0.740715152	0.416373378	2
E:\dataset_cnn\guiding_per\10619_0_7184.png	0.923559249	0.82542571	5.363677799	0.311451131	0.558005128	0.603242512	0.380238843	2
E:\dataset_cnn\guiding_per\1061_0_389.png	0.980907554	0.939427634	4.642512334	0.612278818	0.782474097	0.172963514	0.129781195	2
E:\dataset_cnn\guiding_per\10620_0_5143.png	0.937292927	0.823174582	5.540812776	0.31998918	0.565632729	0.675042123	0.396197484	2
E:\dataset_cnn\guiding_per\10621_0_8654.png	0.936542398	0.821226634	5.543971968	0.318478826	0.564279622	0.682040698	0.400538746	2
E:\dataset_cnn\guiding_per\10622_0_9382.png	0.940233352	0.820975655	5.530831678	0.331291048	0.575511446	0.635987497	0.397929658	2
E:\dataset_cnn\guiding_per\10623_0_6634.png	0.937585696	0.826637282	5.525245335	0.333141473	0.577159724	0.667775849	0.388051343	2
E:\dataset_cnn\guiding_per\10624_0_3612.png	0.939184754	0.824867604	5.53244068	0.33217584	0.576288526	0.648797714	0.391479277	2
E:\dataset_cnn\guiding_per\10625_0_8193.png	0.936572923	0.81920097	5.52773781	0.322024116	0.567397995	0.683589813	0.40361926	2
E:\dataset_cnn\guiding_per\10626_0_1825.png	0.936830097	0.824496366	5.498828624	0.32883106	0.573410477	0.688892629	0.395434736	2
E:\dataset_cnn\guiding_per\10627_0_3891.png	0.928099297	0.798854042	5.521982126	0.263282425	0.512942426	0.746632102	0.446003401	2
E:\dataset_cnn\guiding_per\10628_0_1937.png	0.938693057	0.82415418	5.497126732	0.32413008	0.569290727	0.67131598	0.394760566	2
E:\dataset_cnn\guiding_per\10629_0_6219.png	0.937919674	0.821312047	5.515124048	0.318720887	0.564525162	0.664207176	0.399375433	2
E:\dataset_cnn\guiding_per\1062_0_9408.png	0.981002897	0.938825113	4.653282646	0.600494589	0.774906683	0.174461451	0.131035053	2
E:\dataset_cnn\guiding_per\10630_0_5827.png	0.922082364	0.820812131	5.317311699	0.303306216	0.55059438	0.585888291	0.385987497	2
E:\dataset_cnn\guiding_per\10631_0_5891.png	0.920507846	0.818885624	5.388448691	0.307204795	0.554128227	0.646275235	0.394859969	2
E:\dataset_cnn\guiding_per\10632_0_7690.png	0.977639675	0.927781437	4.658664109	0.62356863	0.789654613	0.243335066	0.160208412	2
E:\dataset_cnn\guiding_per\10633_0_9602.png	0.97793967	0.913881507	4.716414301	0.525580558	0.724947038	0.246766936	0.184658644	2
E:\dataset_cnn\guiding_per\10634_0_4818.png	0.977182998	0.923807145	4.60957407	0.599157497	0.774042025	0.250504889	0.167771912	2
E:\dataset_cnn\guiding_per\10635_0_8811.png	0.978003837	0.924706327	4.649125714	0.603083777	0.776573356	0.24133716	0.165334073	2
E:\dataset_cnn\guiding_per\10636_0_3907.png	0.978417892	0.91549676	4.686554097	0.529115927	0.727391373	0.243113623	0.18135767	2
E:\dataset_cnn\guiding_per\10637_0_1271.png	0.979748748	0.927714558	4.662172925	0.615155417	0.784308645	0.224820484	0.157930996	2
E:\dataset_cnn\guiding_per\10638_0_2660.png	0.970822783	0.925051018	4.69856516	0.613569512	0.783297755	0.329730214	0.173749882	2
E:\dataset_cnn\guiding_per\10639_0_2609.png	0.978359059	0.917294875	4.716413626	0.542900881	0.736799923	0.244017109	0.178511393	2
E:\dataset_cnn\guiding_per\1063_0_3360.png	0.9806103	0.938161179	4.620339552	0.601903083	0.77581359	0.178345065	0.132788879	2
E:\dataset_cnn\guiding_per\10640_0_7190.png	0.979602826	0.925732434	4.727324854	0.600090455	0.774643649	0.225318484	0.161332357	2
E:\dataset_cnn\guiding_per\10641_0_822.png	0.978648564	0.917014971	4.750612918	0.535826255	0.731988355	0.241135401	0.178497614	2
E:\dataset_cnn\guiding_per\10642_0_5550.png	0.96174033	0.921244367	4.727837481	0.60173132	0.775700999	0.443250622	0.192679792	2
E:\dataset_cnn\guiding_per\10643_0_554.png	0.976051809	0.916017233	4.640009303	0.537704806	0.733271351	0.270651258	0.183617371	2
E:\dataset_cnn\guiding_per\10644_0_676.png	0.974683583	0.926155662	4.713123554	0.614685468	0.784009378	0.280161486	0.166971766	2
E:\dataset_cnn\guiding_per\10645_0_6051.png	0.976301084	0.920129001	4.678102226	0.569286088	0.754492621	0.26452566	0.175285218	2
E:\dataset_cnn\guiding_per\10646_0_5120.png	0.974014181	0.92675338	4.725360384	0.623777929	0.789787306	0.286035132	0.166215908	2
E:\dataset_cnn\guiding_per\10647_0_8417.png	0.978140064	0.914275872	4.718024569	0.525760429	0.725076023	0.246452979	0.183949043	2
E:\dataset_cnn\guiding_per\10648_0_970.png	0.978062968	0.913790667	4.740758831	0.529198488	0.727438353	0.24696279	0.184842687	2
E:\dataset_cnn\guiding_per\10649_0_5617.png	0.979733318	0.927091601	4.670805773	0.615354443	0.784435728	0.225198413	0.159047068	2
E:\dataset_cnn\guiding_per\1064_0_5875.png	0.980644675	0.938747362	4.646255237	0.598844478	0.773840593	0.177475041	0.131666903	2
E:\dataset_cnn\guiding_per\10650_0_8783.png	0.976846861	0.923951508	4.658682183	0.589844648	0.768002865	0.261018007	0.168240386	2
E:\dataset_cnn\guiding_per\10651_0_7899.png	0.979257995	0.921710507	4.683989879	0.561390397	0.749248322	0.233379984	0.169364331	2
E:\dataset_cnn\guiding_per\10652_0_9341.png	0.98018419	0.928830566	4.660541525	0.618045702	0.78614893	0.220508747	0.155367182	2
E:\dataset_cnn\guiding_per\10653_0_2530.png	0.979437086	0.922408431	4.749257325	0.570708932	0.755440395	0.230946082	0.167810295	2
E:\dataset_cnn\guiding_per\10654_0_2299.png	0.975799002	0.926745772	4.683471565	0.616952141	0.785453826	0.270060744	0.164880362	2
E:\dataset_cnn\guiding_per\10655_0_9767.png	0.979086172	0.919222313	4.711168149	0.542635768	0.73662484	0.236116032	0.173982151	2
E:\dataset_cnn\guiding_per\10656_0_3815.png	0.901819539	0.788935552	4.951530735	0.273209691	0.522645419	0.809627149	0.469382834	2
E:\dataset_cnn\guiding_per\10657_0_5557.png	0.914647532	0.776448089	5.31432186	0.232146185	0.481699773	0.871024857	0.499918312	2
E:\dataset_cnn\guiding_per\10658_0_2631.png	0.927816134	0.798637941	5.509101609	0.261040838	0.51079807	0.683588829	0.43819287	2
E:\dataset_cnn\guiding_per\10659_0_146.png	0.928789943	0.80129972	5.496445471	0.271692858	0.521172915	0.772463152	0.443334278	2
E:\dataset_cnn\guiding_per\1065_0_1134.png	0.980694488	0.938382818	4.672546515	0.59964073	0.774354511	0.176097175	0.132044832	2
E:\dataset_cnn\guiding_per\10660_0_4785.png	0.931114966	0.798315387	5.4878766	0.262673778	0.51248432	0.749499047	0.449848632	2
E:\dataset_cnn\guiding_per\10661_0_8549.png	0.931954747	0.797047112	5.529039771	0.268158685	0.517746074	0.757775101	0.452111284	2
E:\dataset_cnn\guiding_per\10662_0_5076.png	0.917438749	0.799294837	5.373220472	0.254323708	0.504201892	0.757323358	0.442788053	2
E:\dataset_cnn\guiding_per\10663_0_1997.png	0.931627663	0.804904304	5.469760746	0.285607504	0.534336542	0.736648479	0.433159722	2
E:\dataset_cnn\guiding_per\10664_0_1849.png	0.923987985	0.798360496	5.461543281	0.235597453	0.485310788	0.751461522	0.446638204	2
E:\dataset_cnn\guiding_per\10665_0_9593.png	0.93000624	0.791509691	5.528502387	0.262576125	0.512279147	0.763454861	0.463812319	2
E:\dataset_cnn\guiding_per\10666_0_3510.png	0.911330295	0.793267504	5.302365391	0.233390103	0.482967213	0.708305776	0.447950129	2
